textID,text,selected_text,sentiment
4b465e55e9,"go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know","go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know",neutral
39a211bf20," I`m a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?","I`m a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?",neutral
9f6f357076,My uncle isn`t coming after all,My uncle isn`t coming after all,neutral
5a67377ff3,Engaged May 1st to the best guy  I could not be happier! I love you Jay!,the best guy  I could not be happier! I love you Jay!,positive
ad82e9cc90,listening to ECHO by Gorilla Zoe ahh love that song,ahh love that song,positive
675e92d47e, how`s the translation going?,how`s the translation going?,neutral
c48776d616, eeeeeeeeeeeeee i jealous sia i didnt get to seee,jealous,negative
382de9c105,Bought new racquet for $145... wish this racquet will do the  half and God the rest .well despite recession things are fkin costly,t .well despite recession things are fkin costly,negative
9a5b188815, me too  chrome`s popup blocker is better,me too  chrome`s popup blocker is better,neutral
7d9399e40a, I`m going to ask Waldi. I hope he makes a new keyword for me,hope,positive
0e4dbb0627,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,neutral
b0ab4c7c4f,what am i doing? what can i do?,what am i doing? what can i do?,neutral
774621eb43, i wish i  would in california.....i m so sad,o sad,negative
3108a6f581, Tshwane wants double rates but try and phone to get service - endless loop #fail,Tshwane wants double rates but try and phone to get service - endless loop #fail,negative
b19376c3bd,"just got back from..ahem, meal#4...was boring but had to eat nonetheless",was boring but had to eat nonetheless,negative
1c89af6ece,watching hoping for haley,hoping,positive
8078049b72,so upset,upset,negative
d4adbe3b5a," You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****","You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****",neutral
739d9f225a,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.,neutral
5010f92b03,Took a shift tomorrow.    I don`t really feel like working right now.,I don`t really feel like,negative
6f9d534c07," and Amanda Peet in A lot Like Love. Loves it.. Classic, really",Loves,positive
bca2d9c495,Gud nite all...will catch you all again tomorrow,Gud nite all..,positive
fc864fd415,rah rah. youtube isn`t working again. oh great,youtube isn`t working again. oh great,negative
f2c64885cb,in a meeting discussion colour of bikeshed,in a meeting discussion colour of bikeshed,neutral
52647602ae,might start Spanish...any min now....nope just can`t do it! ****,might start Spanish...any min now....nope just can`t do it! ****,neutral
52484392cd,is loving the fact that Jor can talk and tell me what she wants!! AMAZING,AMAZING,positive
78099bff95,"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",saving,positive
7050619721,_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,a tried to make it sound,negative
48cdcd5f28,Car-warmed Sprite tastes like sore throat,Car-warmed Sprite tastes like sore throat,negative
24e75aa425,http://twitpic.com/4whaf Tonight`s art show was a success.,how was a success.,positive
8eab77e827,is back to revision. Bye bye Hannah  <3,is back to revision. Bye bye Hannah  <3,neutral
624acc450e,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,neutral
31c29a0cd3,nobody loves me on twitter,nobody loves me on twitter,negative
09d13c20bf, it can only get better.,it can only get better.,positive
95dc9926b8,   Oh Duh....I see that now .....thank you....,...than,positive
7339b184c5," Thanks Heather, glad you like the dish",Thanks,positive
7349cb7ad5, I`m stuck with BOO!!!! Jeeeez shoot me now,I`m stuck with BOO!!!! Jeeeez shoot me now,negative
2199a3e1b4,Almost dere  really tired eyes r really dry,tired,negative
12fdd2d959,"omg, my right hear us blocked and it`s so annoying. what i i wake up deaf?",annoying.,negative
8ac1304215,maaaaan last night was a funny night! sad aswell tho,maaaaan last night was a funny night! sad aswell tho,neutral
9f9f89fc88,"dont know why so tired today  bye, time for beddy","dont know why so tired today  bye,",negative
b3affd517f,"  it did, i didnt really watch it haha","it did, i didnt really watch it haha",neutral
78d698cb37, Sometimes I wish Twitter had Facebook`s 'like' just so I could give you a thumbs up. Great job either way  - I suck too btw,Great,positive
8375414682," still a bit of a warning signal in my head saying: 'you want yesterday`s headache back? ok, get yourself a coffee then, quick!'",still a bit of a warning signal in my head,negative
6f2622bff5, looks like your having fun,fun,positive
ae553a0f0e,"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva","Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva",neutral
5195576e39,"can`t wait to see `Transformers 2`.. C`me on, Shia! Yippiee!",Yippiee!,positive
ca092b6174, I`m sure  would know of more,I`m sure  would know of more,neutral
40b38aa1bf,Rainy day today.  No car so we`re stuck in the house   I needed to go to the post office too...bastards,...bastard,negative
7ed19d9afd,"Power Outage, door to freezer propped open, 3G ice cream make for slippy floor  M-er F-er!!",slippy floor,negative
97576d1405,"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can`t find a karaoke track in a high enough key",but i can`t find a karaoke track in a high enough key,negative
dc7f2b6061,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",One problem: it wasn`t me.,negative
3ad3cbb843, very familiar.....sorry you`re feeling that way,.sorry,negative
696ad06f3c, http://bit.ly/Msize  There you go dear  I love her Janelle,I lov,positive
0a15501f7d, you need to follow me so I could send you a direct message.,you need to follow me so I could send you a direct message.,neutral
e5d6992ece,My arms hurt,hurt,negative
10a0d14351, F...you very very much  willkommen im Twitterland,F...you very very much  willkommen im Twitterland,neutral
698c60aa2f,I can`t believe how tired I am right now... I don`t know if I can go out tonight...   Exhaaaausted!!,Exhaaaausted,negative
8cf4146f7a,"Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we`re ready for tea time","Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we`re ready for tea time",neutral
d5499881e4,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.,like,positive
ba55317637, it wasn`t that good tonight  I know DCD though .... I won`t say what happened!,it wasn`t that good tonight,negative
dac6ee8da5,what a great day,great,positive
5670a0857e, you`re so lucky. we have 6 weeks until summer,lucky.,positive
904f5b9d81,no class the next two days...but work  everyday from today til next wednesday  so sad,so sad,negative
5ef969f006," wow, that`s cool  bytheway, i love your new TV show",i love,positive
6c2933ee06,"  no i havent got mine yet, did u get yours?","no i havent got mine yet, did u get yours?",neutral
54729446f6,"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!","Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!",neutral
97afa4ae07,madd bored,bored,negative
7dae7be518,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow,positive
350a996100,"I had some work to do, but my wrist hurts too much to do any of it.",hurts,negative
0d0959690c," Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good","h, Belinda Jensen was really goo",positive
9e504aea87,done with the dentist until November,done with the dentist until November,neutral
41c7b541e2,EMO moment!!  Just said good bye to my best friends EVER! But we`ll meet again for sure!,good bye to my best friends,positive
1049885713, lol ok then,lol ok then,neutral
99d16017ae," yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a","yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",neutral
20256fa065,Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,neutral
c126f1966a,"I need a restful weekend, but I will have to work instead",restful,positive
11f2c5fc7c,Off to the bank,Off to the bank,neutral
5bd693c918,Upsidedown tomato plants died!,died!,negative
ed4d068c7a, Dont worry man. You`ll see me just as much this week as you did last week.,Dont worry man.,positive
1196796bc1,Pissed at you   http://myloc.me/21CU,Pissed at you,negative
9a522ffbc0,big shout out to all my home girls you know who you are,big shout out to all my home girls you know who you are,neutral
9deccd1628, hi eric I hope your having a beautiful Saturday,beautiful Saturday,positive
da769e9be5, Dear god i hope they save it.  http://www.the-impossible-project.com/,Dear god i hope they save it,positive
3454a7bc61,A very special HAPPY MOTHER`S DAY to all Mommies!,A very special HAPPY MOTHER`S DAY to all Mommies!,positive
042539ed65,kellie: Its a major problem okay. alex: what is? Kellie: hahahahahahahaa your face,hahahahahahahaa,positive
f80acffa84, hiii im on my ipod...i cant fall asleep,hiii im on my ipod...i cant fall asleep,neutral
97d0d335f0,"_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",sick,negative
698fc0c02b,_star v. good. i thought you were registered na?,good.,positive
53010c786e,_ I had curry shrimp yesterday lol I love seafood,love,positive
c5c5d06607, Can`t wait to see it tonite!! should be hilarious,should be hilarious,positive
8c206e1984, why am I weird?,weird?,negative
59a5b29202,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,neutral
ab33a520e9,why does everyone sing playback at the Comet,why does everyone sing playback at the Comet,neutral
57330845de,on the way to nanny  school starts tomorrow! one step closer to being a teacher!,on the way to nanny  school starts tomorrow! one step closer to being a teacher!,neutral
a9327c08ba,"Wow, mosquitoes in the backyard suck.  So does coughing myself half to death in the middle of the night and keeping Cassidy awake too.",suck.,negative
ca3dfc8d14,auntie diane wins quote of the day 'and hes the incredible hulk',auntie diane wins quote of the day 'and hes the incredible hulk',positive
9389231dea,1st day of master cleanse...wish me luck,1st day of master cleanse...wish me luck,neutral
6b7340ec5d,See that traffic northbound? That`s my commute   http://twitpic.com/67x74,See that traffic northbound? That`s my commute,neutral
6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,best,positive
ca94a8dbd4,today was such a horrible dayy,such a horrible dayy,negative
7d2813010c, im probs gonna have to wait until it comes out on dvd  x,im probs gonna have to wait until it comes out on dvd  x,neutral
5baaecb00c," Lucky you  I face south so I can hear them, and see them reflected off Phillips Point",Lucky you,positive
2cb67e64b4,http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,Aam   these dogs are going to die if somebody doesn`t save them!,negative
8f8ac1bc28, I know how you feel.  Takes far too much time out of my life!,I know how you feel.  Takes far too much time out of my life!,neutral
a336a7412c, your sister would ! hahah thats so funny !! i thought you liked them,so funny,positive
3b3670e7cf,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free},great,positive
137209625e,Got 2 get ready 4 work  would rather be fishing!,Got 2 get ready 4 work  would rather be fishing!,neutral
af22813e51,_ I`m still waiting for them to recontinue their 'breathless' scent..  lol,_ I`m still waiting for them to recontinue their 'breathless' scent..  lol,neutral
253328ba11,"Whew, the first night and day of summer were.....very sad  But, I have Jess`s grad party to go to tonight!!!","Whew, the first night and day of summer were.....very sad  But, I have Jess`s grad party to go to tonight!!!",neutral
238bada7f2,In pillow heaven,In pillow heaven,positive
b1626e8f40," wooo what a fight !!! goooo Vicky , i am with you",i am with you,positive
b1e3728694,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,e when you`re calling this the shitshow you mean that in a good way. because this will be fun.,neutral
2505a44c46,"damnnn this day came to fast, but i cherished all the moment i had",i cherished all the moment i had,positive
a58dec46f5,just completed button hunt 3,just completed button hunt 3,neutral
208211ca34," i wish i could offer a hug right now, so bad",bad,negative
90d40a7b06,"  oo, oo, I must compete... let me login to my work email to see if I can top that","oo, oo, I must compete... let me login to my work email to see if I can top that",neutral
15675a3442,"  Ok, just noticed it is in theatres now - don`t know when it`s showing in Vancouver though","Ok, just noticed it is in theatres now - don`t know when it`s showing in Vancouver though",neutral
c8ac6de36b,_ i wanna go to the pub,_ i wanna go to the pub,neutral
ca0a253612, Really? A good distraction now. I`ll check it right. now.,? A good distraction,positive
50cc7ee04b,Dang my own LDBF didnt give me a Follow Friday shot out,Dang,negative
110e538ac3,ohh **** i just realized she still not talking to me  it b like dat some times..,ohh ****,negative
8623121914,Need To Go Shopping  Boring Day T`day....Nothing To Dooo. College Tmro...How ****` Excitin`  Wish Twitter Was Simplified For Me =] <3,Boring,negative
abf8c1aac2, how sweet,how sweet,positive
7525a3019f,"_of_max Sadly, no. Now David Tennant has left I don`t particularly want the job anyway","Sadly,",negative
8020b8fbe7,_casagrande haha thanks. but if it keeps raining i might not go,haha thanks.,positive
22e36e416b," - I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!","- I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!",negative
160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?","Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",neutral
15575a8277,"David Mitchell`s presenting `Have I Got News For You` tonight <3 I love him! I think he`s ace <3 On another note, **** this headache","I love him! I think he`s ace <3 On another note, **** this headache",neutral
807a71e9d1, i cannot deal w/ this tweet. lol.,i cannot deal,negative
1b5d07557d,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,Love,positive
5a1a796f9d,"****, I cut my finger!","****, I cut my finger!",negative
da8a4bbce4, so im listening to this random playlist and its leaning toward serani...,so im listening to this random playlist and its leaning toward serani...,neutral
83d01e9b63,So effing tired  http://bit.ly/e0ZFz,So effing tired,negative
14830edd75, aww  i will keep sending it ;),aww  i will keep sending it ;),positive
5b5cede748,chili cheese fries a bad idea for lunch..,chili cheese fries a bad idea for lunch..,negative
67bd8edc02,had an awesome time with  and ,awesome,positive
049a49a27d, been there  sucks like hell.,sucks,negative
f748e9c0ec," thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe","thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe",neutral
e316d2f54b,_in_NH night bud,_in_NH night bud,neutral
97e3a41928, haha so the whole worlds there then lol,haha so the whole worlds there then lol,neutral
5b0af4f99c,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I`m confused and sad,I`m confused and sad,negative
bbcec53df2, What were you doing up at that time??,What were you doing up at that time??,neutral
1e1f73642d,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!","Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",negative
fe1e2223ad,eating oreos and milk,eating oreos and milk,neutral
7bbb32d465,hey  sending some Florida sunshine your way  Supertramp ï¿½ It`s Raining Again ï¿½  you m... ? http://blip.fm/~5jucn,hey  sending some Florida sunshine your way  Supertramp ï¿½ It`s Raining Again ï¿½  you m... ? http://blip.fm/~5jucn,neutral
0d65bcca49,"my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i`m climbing the: mt. numbers.","my brain is gonna explode, a minute from now )",negative
0644cd71d6, hope the presentation went well today?! tweet me if yr on campus tomorrow - I`ll be around from lunch time onwards,hope,positive
77d9269654," nice wedding ring, shiny!",nice,positive
c636f8ff3a,just came bak from dancing with my NEEWWWW cd  haha im dancing again,just came bak from dancing with my NEEWWWW cd  haha im dancing again,positive
33e540048f, Why is it going to be anti-social?,Why is it going to be anti-social?,neutral
56c68e6b45," Thanks, none close to me.","Thanks,",positive
2a6207dc5a,"Got me a dark red hair dye, going to get some bleach","Got me a dark red hair dye, going to get some bleach",neutral
6f677e4f44,deff workin this weekened,deff workin this weekened,neutral
1b4351fddb,Have @ Irma Vep rehearsals. No...not really.,Have @ Irma Vep rehearsals. No...not really.,neutral
46f6f3b275, Darn. No bacon,Darn.,negative
981bf23cc3,I want noms,I want noms,neutral
a4388ba674,how i wish the result IS true...,how i wish the result IS true...,neutral
856a7103ca,its my bday!!! I`m gettin older!,its my bday!!! I`m gettin older!,neutral
6eb1feccee,_ I wish you were here NOWWW!!! grrrrrrr,grrrrrrr,negative
643856954a,HEY TWEETERZ. GO ON ITUNES NOW & BUY  and _cabrera `s NEW HIT SINGLE 'TELL IT LIKE IT IS',HEY TWEETERZ. GO ON ITUNES NOW & BUY  and _cabrera `s NEW HIT SINGLE 'TELL IT LIKE IT IS',neutral
4838235f8a," I agree - they will start - and I forgot, all that news is HT ","I agree - they will start - and I forgot, all that news is HT",neutral
34ae5f476b,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),liked,positive
3d1f9bd366, im so jealous! I want to go to ny,jealous!,negative
17af679744,_twist86 **** is picking up!,is picking up!,positive
141b506382," Hi man, yeah I so wanna go, but I`m on Maui  #liloven",but,negative
bc1e4ea01c," Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I`m soo excited for 6th June, as its my bday aswell!","! I`m soo excited for 6th June, as its my bday aswell!",positive
3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,haha i love both of them,positive
0f1d624679,"Man, finishing 'Operation Anchorage' sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",love the stealth field suit,positive
6a56f0aab5, nice! it`s days like today I wish we had a garden,nice!,positive
098d92c804, totally! I`ve been waitin for somethin new and thought provoking at mj.name,thought provoking,positive
8eff5951e0,Ok we found our way now... I think  tonight let`s just let go its dance time!,Ok we found our way now... I think  tonight let`s just let go its dance time!,neutral
1e26582e4d," You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.  x","You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.",neutral
21afcda908,Getting into the swing of things. I miss someone,I miss someone,negative
605225ad21,Freakin` frustrated why can`t my coach realize that times are hard ain`t nobody got the money to buy cookie dough for no new uniforms,frustrated,negative
709049e398,Good morning Twitter!,Good,positive
ea28065085,I want to wish all the Mommy`s a happy mothers day!,I want to wish all the Mommy`s a happy mothers day!,positive
626926867c,"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",Great,positive
0eb64b8a62,: I will press that ignore button,ignore,negative
1d71aa20e1, I am filming musicans friends of mine   at a Legion  These people sure know how to dance,I am filming musicans friends of mine   at a Legion  These people sure know how to dan,neutral
98feeba7ef,  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,neutral
2293cf92cb,Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,it`s the worst feeling waking up and still feeling full  euggh,negative
e9ee293ca3,I SO should`ve gone right now!!! *wish I could alter time!!  *,wish I could alter time!!,negative
0deb56c608, turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,neutral
7afe7afed0,****...plans were canceled.....another friday night at home,****...plans were canceled.....another friday night at home,neutral
78fbc69d37,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,neutral
3661ef2811,didn`t make it out to shop.......      there is always tomorrow.,there is always tomor,positive
4364ea8d55,ahh my poor feeeeeet,ahh my poor feeeeeet,negative
bf85302c35, movie out today but i cant go see it,movie out today but i cant go see it,negative
43921317de, Musashi`s? Has a great rep. Or did you go to Kitaro,Has a great rep.,positive
27810adee5, doesnt look good  we have to go burn some lampions,doesnt look good  we have to go burn some lampions,negative
0084517a43,DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?,DANG! I,negative
e082b8f404,My best friend is coming!excited,excited,positive
1313a49b84,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,neutral
770c7872ee, what a **** shame all that body to waste,**** shame,negative
22d1806fa0,"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.","I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",neutral
f2a54fa66e,I`m excited for the things for Jay`s room to arrive,excited,positive
1b9b75084c,"Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, & Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!","Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, & Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!",neutral
7179b0d17c,is envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.,is envious of people no,negative
961e6af49c,"don`t think that went well, was only in there for 15 mins","don`t think that went well,",negative
944c44e2e1, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,. I better get to see you. <3,positive
466da2622e,Excited for Rove tonight! Jennifer Garner and Gina Riley!,Excited,positive
3814fce9d6, Make sure you come back and comment again!,Make sure you come back and comment again!,neutral
6e7e59bcd9,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,neutral
848db26d65,Ready to go home  2 more hrs of wrk,Ready to go home  2 more hrs of wrk,neutral
7286b251ca," Hey, I didn`t get any !!!","Hey, I didn`t get any !!!",neutral
2f4cc6f9dd,Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,cool,positive
fab844f0c2, Thanks! Welcome back!,Thanks! Welcome back!,positive
fd6ebd68f6,I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,confsuing,negative
73714f7a1a, aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),positive
731f36dff2,just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling,it all  not a nice feeling,negative
d779cb579c,Britt - had to do it she came all the way down to say `May the fourth be with you` - our work is done,our work is done,positive
d4d8573ccf,I got paint in my hair,I got paint in my hair,neutral
943294dea9,going to take my last final ... wish me luck ..,wish me luck,positive
9bf2e0669e,_fisher Hey!! How are u??did u got my reply??,_fisher Hey!! How are u??did u got my reply??,neutral
b32dc83d64,"excited about CWPM tomorrow.. only one member is going but still , its a good start","excited about CWPM tomorrow.. only one member is going but still , its a good start",positive
09a0f650eb, thx! Hoping it`s a good week.,Hoping,positive
ff69dc9df4,is wondering what happened to all those froggies at the potato farm!,is wondering,negative
aaaa3e4e66,Arrr. Exam is on next week.. Im dead.. bwahahaha..  I love you btw!!,Arrr. Exam is on next week.. Im dead.. bwahahaha..  I love you btw!!,neutral
b427429bdc,job hunting. yay.....,job hunting. yay.....,neutral
7fdd85f10c, aw ****. ok i got you for tuesday on that. i gotta write a short post for today tho,aw ****. ok i got you for tuesday on that. i gotta write a short post for today tho,neutral
c899c9553f,"   Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q","Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0",neutral
02fdfe48a0,  _c    Thank you for the FFs my friends!,c    Thank,positive
81ab50a313,"in santa clara a long way from hoe, well not that far. it sure seems like it.","in santa clara a long way from hoe, well not that far. it sure seems like it.",neutral
9e964bdfda,perky purple nail polish isn`t as perky when its chipped,perky purple nail polish isn`t as perky when its chipped,neutral
5621d22dd2,"_Company Hey Kathy, happy Mother`s Day!",happy,positive
5a6c97d962, nothing sweeter than YOUR 4-year-old!,nothing sweeter than,positive
0ee56267e0," ugh! I have a knee injury too, except mine is just an infected cut that hurts like hell",hurts,negative
c4747b8afc," Whoa man, now THAT was a great one. I went to Heaven for 5 seconds. U know why lah but pls shhh. LOL. So sorry u weren`t there!","Whoa man, now THAT was a great one. I went to Heaven for 5 seconds. U know why lah but pls shhh. LOL. So sorry u weren`t there!",neutral
1cdb4b136b, So Palin got the new haircut,So Palin got the new haircut,neutral
cfe9245188,"No Rockin on the River for me, tonight...","No Rockin on the River for me, tonight...",neutral
8a351a9ee7," You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).","You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).",neutral
2bace8af9c,Ouch!!... Stomachace.... I ate a lot...,Stomachace...,negative
b7506bd30c, something we all need sometime,something we all need sometime,neutral
2539862087,haciendo mi primer app con Thin + Rack + some crazy stuff...,crazy,positive
60c7368394,"Ok, ahhh! Last chance to go into school before chemistry exam!!","Ok, ahhh! Last chance to go into school before chemistry exam!!",neutral
c94644a466,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn`t working . try tomorrow .,ohh my phone isn`t working,negative
6ecaa33c8a,Massive headache,Massive headache,negative
251b6a6766, Oh! Good idea about putting them on ice cream,Good,positive
fb13135492, Yeah I hate that too!!!! Sorry ur goin thru that,hate,negative
5687f03c2b,just got home from the last day of school.  graduation tomorrow.,just got home from the last day of school.  graduation tomorrow.,neutral
54db4251c7,"trying to get used to twitter, i have a cold","trying to get used to twitter, i have a cold",neutral
84a6ac52b2,dissapointed in every way....confused... and damaged by the ugly love bug,dissapointed,negative
863097735d,gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,gosh today sucks!,negative
638272e500, we just missd each otha again! I was at disney all day YESTERday!,missd,negative
eceafa1060," Thanks, I love it","Thanks, I love it",positive
db1be9d601,is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,Tough week for both of us and neither is really up for it. Plus our neighbor died,negative
2df4fdd3fb," thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x","gorgeous,",positive
f9ba6a4487,back from the yoga retreat. I recommend this to everyone,I recommend this to everyone,positive
82e8eb6e1b, Welcome back to Japan,Welcome back to Japan,neutral
8aa4944fec,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,neutral
832a4d4d18, haha i only love you too sissy!!!!!  ring power! lol,i only love you too sissy!!!!!,positive
4925e8101d,"If someone have a friendster profy!,.just add me!,.ayt!?,.lol!,.http://bit.ly/UsPlN !","If someone have a friendster profy!,.just add me!,.ayt!?,.lol!,.http://bit.ly/UsPlN !",neutral
48d80d1e8f, Good for you Rachel.  I have nowt,Good for you Rachel.,positive
5c924335d5,over him  finally,over him  finally,neutral
abcea754bf,auntiegail says `Today I am picking up the hi-vis vests for the kids they say `Auntie Gails Childminding Service`  ****.`,auntiegail says `Today I am picking up the hi-vis vests for the kids they say `Auntie Gails Childminding Service`  ****.`,neutral
32ebc7900c,Starting to get annoyed with socialscope. Need an update,annoyed,negative
5156e1f9c9, I agree with _Crazy it`s not worth it - block them & let Twitter police know about harrassment.,harrassment.,negative
670ce5020c,ugh... my back is killing me.,ugh... my back is killing me.,negative
3496566cc2," IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT","IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF",neutral
65ec4f3b32," lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh","lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh",neutral
d2f62241b7, Thanks for the followfriday recommendation! We`re actually at @_careerbuilder_ though!,Thanks,positive
