textID,text,selected_text
995ab0cd7a,_estep I am glad you are getting into your twittering,I am glad you are getting into your twittering
b300877d30," white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!","white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!"
3058a9caff,Happy Bank Holiday,Happy Bank Holiday
f2cc3458dc, can only walk on streets as am in london town....no fields,can only walk on streets as am in london town....no fields
c339569822, thanks :0 I will try,thanks
780c673bca,going out for the good ol` `soak` tonight for a mothers day feed.       in love more then ever,ing
7b6a2e33b7,how do you twitter?,how do you twitter?
baec66304d,Sitting by myself. Everyone took the good seats.,good
d814646d66," A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??","A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??"
44a47726c8,Such a long day!!! So much fun though  tomorrow will be just as much.,So much fun
61473e55d9, ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,ty for feeding
b06fd0f2ce, ****. Now you have to cover the whole purse with those so it looks like a pattern.,****. Now you have to cover the whole purse with those so it looks like a pattern.
0765b80116,indian or the cowboy? actually considering going to the carnival,indian or the cowboy? actually considering going to the carnival
9e46e59d01,"I know people say that power naps are good for you all the time, but I kinda always miss the alarm","I know people say that power naps are good for you all the time, but I kinda always miss the alarm"
47dde4db6b, my sympathies - been here 20 minutes and had enough - will escape soon,my sympathies - been here 20 minutes and had enough - will escape soon
b3fff2e516,Dahh- I do believe it`s time for bed. G`night,Dahh- I do believe it`s time for bed. G`night
30c1729a6f," aha i bet they are cute,should we wear our nu **at  the same time so  i cn show you mine,u cn show me yours","cute,"
1fd6118e78,i`m worried because something bad happened today and i don`t know what`s gonna happen next.,i`m worried
cd8a65bc07,on my way to work! I am gonna miss general hospital,miss
5660901cdc,_is_one84 Those suck so bad.,Those suck so bad.
e4f6331876,What happened to the warm?  I will commence pouting until it returns READYSETGO,What happened to the warm?  I will commence pouting until it returns READYSETGO
8681be6bf3,"this laptop is going to die, its not working!","this laptop is going to die,"
be65765553," Yeah, tried it. No go.",tried
cebd231151,Cleaning my room..,Cleaning my room..
f9471f1c8d,"Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!",architecture is nice an
6aef787d9a,Happy Mother`s Day.. To All The MommiiEs Owt Theaa... & ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!,Happy
04b056be83, that was funny n almost right,funny n almost right
e2fd5f4031, I like them.  Is that weird?,I like them.
c2d4220b79, I second this !!,I second this !!
b0c4931574,Going to get me a new roomie today,Going to get me a new roomie today
fab73f3a9f,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,stuck
c3c8a94623, followed your bro _Vet,followed your bro _Vet
286c772efc,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir,Our Christian mobile directory is running! Just a month old
5c59ecc527, at least you have a next year  into the big wide world for me!,at least you have a next year  into the big wide world for me!
aee6e65c60,I have to give up my beloved Red Sox tickets!! Argh! Meeting was just scheduled in CA...,Argh!
fcdbdfce85, Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...,you had a wonderful dog.. and sooo cute...
5bb732ca71,Hear  full album preview during todays webcast!  #jonasnewsongs NO WAYYY I couldn`t `tune in`,s NO WAYYY I couldn`t `tune in`
4fbd869da4,Drinking bud light lime,Drinking bud light lime
d053fd5269,"Soo tired, couldn`t get enough sleep","Soo tired,"
a8da7904ac,I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!,HILARIOUSLY FUN!!!
1819cd1306,"Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day","Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day"
2bf08a606a,This is a joke surely? http://prune.it/WEAt,This is a joke surely?
7aa5241d51, Girls are confusing.,Girls are confusing.
5cca1a274b,such a terrible day  only six now...,a terrible day
bd9b81f98b, Thats on Fox isnt it? Never watched it,Thats on Fox isnt it? Never watched it
5b34b39a42,Morning all  and its a lovely day at last,lovely day
ad9d788f60,"making more muffinsss, wheat jerm AANNNDD psyillium husk","making more muffinsss, wheat jerm AANNNDD psyillium husk"
dd6ed81c68,Well that was a fun evening,fun
992f2b16fb,"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",I`m really getting sick ugh
64039ca6b4, pffffffffff... it`s not a 100% triumph cuz u gone napping  LMAO!!,not a 100% triumph
f94213cfb8,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.
d71ce50ae9,TGIF Resto here at home is dayuummm expensive!,expensive!
7e778b1d4b,Viviann`s all minee. Yummm,Yummm
4aef4d5752, sweet! make sure to put some in your bag for me,sweet!
877e50f89d,Wondering if I shouldn`t be gettin to bed about now...,Wondering if I shouldn`t be gettin to bed about now...
5634e56768,"Well,  I discovered I can`t swim.  I`m out.  Sorry",.  Sorr
3be62b7cea,X-men movie was pretty good. Kinda predictable @ points but good action sequences,good.
4989c9368b, right.,right.
e6f5e9817d, oo noo thats not good,s not good
29b8101827, tell pete he looks sexy with a beard.,sexy
10e6bf5949,"1 AM & time for bed, nite all","1 AM & time for bed, nite all"
a5a43edfbb,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,Bored.
434af71088,Very bad things.......I need to stop thinking!,Very bad things..
bc3d65f5b0, imagine i would say'bitch!' lol if i were ma d! haha but im not cuz ur cool,t cuz ur cool
f7c8d62748, Ha good morning! May the fourth be with you too,a good morning!
b6619a057b,@_callmeCourt always welcome hun,welcome
f82b963634,Today was not an inspirational photography day  #photography -  http://twurl.nl/jnizbw,was not an
b30b458b91,"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",Crappy day
0531480c63,i feel like a princess.  i love lingerie parties!,i feel like a princess.  i love lingerie parties!
5c3e617f64,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.
dbba05332a,in Mallorca. Want to play guitar   When i come home I`m going to buy the mcfly dvd first :]],in Mallorca. Want to play guitar   When i come home I`m going to buy the mcfly dvd first :]]
ef4c6bf83e,can`t wait for Daughtry`s new album! Ack. Two more months!!!,can`t wait for Daughtry`s new album!
e1859d533b,I hate not bringing my ipod to school,hate no
edffb44320,is TATTEDDDDD!!!!!!!!!!!!!,is TATTEDDDDD!!!!!!!!!!!!!
a41320f217,"Its official, I`m having the worst day. I called it a mile away",I`m having the worst day.
ff18e21987, I`ll try..blah! Thanks  what are u up to today?,I`ll try..blah! Thanks  what are u up to today?
e6b8d99c39,Boy is going to a movie. I wish I didn`t feel like ****.,I wish I didn`t feel like ****.
857866a830,Dakota just had a her first bath since being spayed... She was in Heaven!,Heaven!
ea816f7a95,Thanks Synn!,Thanks
89e955d693, yesh and that potato guy is online... but hes not live,yesh and that potato guy is online... but hes not live
89cd7f2945," 'arrest her' or, anything ending in -est that can be done to her.",'arrest her'
7972343be5,Loves fatty take away nights... yummy  then coming home and facespacing with my roomies,yummy
1378525169,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy
a8a619b1c9, poor thing. come watch tv at my house  lol,poor
fa54fc87ed, What brings you to our fair Island today?,What brings you to our fair Island today?
c8f996b680, exactly  Prime Minister doesn`t need take care this issue,exactly  Prime Minister doesn`t need take care this issue
c351189e45, i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?,i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?
e5d1ff80f2,tried to `bing` today.. not operational in australia yet,tried to `bing` today.. not operational in australia yet
a6410241b8," good job at the logies this year. Hell funny, and you`re right about the baggin the logies tradition... so very Aussie!",good
fafe8911b7,"honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options","honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options"
66340e4f32, Thanxx for following me,Thanxx
a8d9ff4fc3,I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today,hope
d1d317ef0e,sick of having constant bad dreams  grr,sick of having constant bad dreams  grr
3c25394b2a, that and being so careless with her vocals.,careless
4b36852244,"April showers bring May flowers, yea","April showers bring May flowers, yea"
bed93bf281," Haha it`s not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!","Haha it`s not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!"
e158424933,"nope, san leandro marina.    how are you?  hope you`re well!",u?  hope you`re wel
06c9fdb980,maybe going to the movies later? ik ****,maybe going to the movies later? ik ****
e2b9a690b8," but it was kinda funny, sorry. ur still my favorite tho","but it was kinda funny, sorry. ur still my favorite tho"
e7da99cf83, OHH  yeah i sometimes forget  your in the other but cheek ok america,OHH  yeah i sometimes forget  your in the other but cheek ok americ
0d2d2e4e93,American trade journalists ask PRs `how are you` almost 100% of the time; UK journalists? Erm...not so much   How come?,American trade journalists ask PRs `how are you` almost 100% of the time; UK journalists? Erm...not so much   How come?
d06dee8ba0,Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!,Messed
3f96c39a12,http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,this dude looks well `ard! He puts me to shame...
a1c7e9bd8e, One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...,One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...
6d4f0bd457,_98 Kevin can`t leave work until 2,Kevin can`t leave work until 2
df65034cd6,http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!,e  Have some fun with it!
736c2b7a3e,Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight,best
795bd9474a,Archuleta & Cook will arrive in 2 days!!,Archuleta & Cook will arrive in 2 days!!
7e260b1f13,  man i wont be home to co host with you!  xo*blair,n i wont be home to co host with you!
32b971af95, comes to you. when is your atl show jljf i swear you will have fun they`re so much fun,fun
d497141ca8, me too,me too
fd98491967,been playing with the new phone.. think I got it all figured out,been playing with the new phone.. think I got it all figured out
337cc68ed8,_oliver  I was off by one year. I really wanted some of Jamies cooking books in ENGLISH!!!! not German.,_oliver  I was off by one year. I really wanted some of Jamies cooking books in ENGLISH!!!! not German.
9476187ac5,I must be the only fool in twitterland that doesn`t get retweet!!  #sadsville,fool
b11150c15f, Lets leave the nervousness until tomorrow!,Lets leave the nervousness until tomorrow!
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!","night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!"
3d623c804f,Buying my first mac,Buying my first mac
5eb0ddc2c8, Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!,ol..I think it somehow help
f39406c4d7,  in chicago until 8:20  ...just landed xoxo,in chicago until 8:20  ...just landed xoxo
8e222de315,"i need sweets, drank my cyderrrrrrrrr","i need sweets, drank my cyderrrrrrrrr"
b7d1228a69, YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?,YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?
536f585c52, HaPPy B-DAY Ma Freaaaaaaak  <3,HaPPy B-DAY Ma Freaaaaaaak  <3
623c380ff0,_Crow Morning!,_Crow Morning!
8ec29926f1," hey!  not much, you?","hey!  not much, you?"
5515e8165b, awww  ok lol hopefully by than im still here and not back over in the states,l hopefully
597d868038, ya i did i seen all them but Robert,ya i did i seen all them but Robert
ff0112e0e7,I love when ryans a housewife. Makes me smile.,me smile.
b784150b7c,(that was a  btw -_-),(that was a  btw -_-)
478c432e8b, I`m glad you liked it   Want more?,glad
0532fd94e7,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day
d5ebca68b1,Done with my drew and jayk handmade gifts now watching old menudo vids,Done with my drew and jayk handmade gifts now watching old menudo vids
6ea71f26b2," i`m hear ya dude, i can`t either","i`m hear ya dude, i can`t either"
9979cd9906,happy mothers day to my mom & all the other mommies / moms to be! have a qood one ladies,happy
74552afd3c,im really tired.. not much time to sleep,tired..
bcf82d0251, FRUITY PEBBLES?! What? Over Lucky Charms,FRUITY PEBBLES?! What? Over Lucky Charms
4631068d01,Why do none of my thoughts make sense when I`m sober?,Why do none of my thoughts make sense when I`m sober?
535bd2fe9b,i had a new friend who called himself shame.,shame.
54ac8c52ba, Very true.  And well behaved women rarely make history.,Very true.  And well behaved women rarely make history.
c8ecb947ba,is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that`s just wine before dinner...,is feeling waaay too cruisey and relaxed fo
e2c97d579f, what a cute dog,what a cute dog
a4584edcda,"Monday mornin`, back to work today. Good thing I live my job.",Good thing I live my job.
80d44a3aa2,Beautiful morning here in the mountains,Beautiful
071268f024,I love the fact that it`s a bank holiday monday and i can stay in bed,love
7e3052803d,"im sitting here super nervous about the chiodos contest, i hope i win!!!!","im sitting here super nervous about the chiodos contest, i hope i win!!!!"
d92eb7fb32,Ugh..  this sucks.,Ugh..  this sucks.
df3a00aeef,why me? i am about to read another ecology book for two hours. its all good fun today,its all good fun today
f18b75e863, I hate you,I hate you
205e6c552b,'My problem isn`t that I miss you... `cause I don`t','My problem isn`t that I miss you... `cause I don`t'
9b638aff3f,Good Morning and Happy Mothers Day everyone,Happy
11702807c6,"Finally home, watching saturday night live, then dreaming about my amanda boo","Finally home, watching saturday night live, then dreaming about my amanda boo"
f489993b5e,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy
6b748f5a24,six more finals to go,six more finals to go
ea1a3840a0,"feels a sinus headache brewing, but can`t take drugs.",headache
1cf21feb71,My goodbey pressents  http://mobypicture.com/?uqi0h2,My goodbey pressents  http://mobypicture.com/?uqi0h2
0ef15a1349, FIL 461 with cool people like me,cool
8698d535f2,  youstinkatrespondingtotexts!,youstinkatrespondingtotexts!
abb52e9f44,Gudluck to   !!,Gudluck
8c22e3882e,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now","Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now"
7c78c0083d, wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn`t that good,wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn`t that good
fe66730405, unless you`re gretel killeen apparently. you did look pretty **** good,you did look pretty **** good
312aaf4a64,there are # days of summervac & school comes along just 2 end it & the annual problem of r generation is finding a good way 2 spend it!!,the annual problem of r generation is finding a good way 2 spend it!!
7d3f899337,back from lunch and it`s pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!,Cutie
ecf4acd914, go with firefox,go with firefox
d2ddee6416,Fuuuuuuuudgeee I burned my finger with oil! It hurts,hurts
bb21279826,Going to bed  Goodnight  xox,Going to bed  Goodnight  xox
d5ebd5f984, You win ... SIGH Rakeem,win
8a2a4790e0,Work in that heat is horrible !,Work in that heat is horrible !
07c231cf30,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...,Refusing
9861e16cc3,Thank god camera fixed itself. I want a new ipod,Thank god ca
02f2810c41,Its 11:11  make a wish,Its 11:11  make a wish
9881d8236e,putting up a half naked dougie poster  i love sugar`s ladmag,love
8b648c6715,so tired from school and work. shower than neighboures.,tired
857366dde2,"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)","bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)"
1dc70c74c4,bout 2 watch a movie nd drink wit martin nd leslie,bout 2 watch a movie nd drink wit martin nd leslie
706c7eefc8,Wondering if twitter will be fixed for my phone any time soon...,Wondering if twitter will be fixed for my phone any time soon...
a946e76161, **** **** and blast!  I`m at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?,blast!
05d193f85b, YEAY!. haha. thank you so much jiah,YEAY!. haha. thank you
d240f7c6d8, Good Morning  Hows u ?,Good Morning
f82f2e75ab,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo
6a820dfeec,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...
8866882869,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it`s in the Mission Viejo mall,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad
d901a02f33, Around better..  How are you ?,better.
4aec85b115, It`s driving you insane? Really? It`s Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,It`s driving you insane? Really? It`s Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance
081af39ad8," Thts kinda young 4 me, boo.","Thts kinda young 4 me, boo."
80cf06888d," i suppose this will be in the blog post, but could u email me who was there too","i suppose this will be in the blog post, but could u email me who was there too"
b8ee4aadab, p.s. i heart your face,i heart your face
fb07a65041, i`m doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam`s prom pix? They`re GORGEOUS!,re GORGEOU
69a24b165f,taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,poor dog! He
1c9506d2dd,"Hey, Good Morning guys!!",Good
b512b81ff2,enjoy the laker game for me guys! since i`ll be at work,enjoy
e77145c41c, what happened?  are you suffering from neck/shoulder/back pain like me?  i can`t move either,?  i can`t move eithe
644d75676e,Oops that would be #edaust09,Oops
1389791cd7, holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,holy cute!
e26b9a8f18,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto
c7aa444de6,At the hospital today then shopping with mom  Love you so much.,Love you so much.
c16832facb,That poor goose.,That poor goose.
9f1c41b48c, (((HUGS))) back to you - you also have that look!,(((HUGS)))
2724775d6b,Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY,miss
f3cf258255," Thank you, Judy! Same back at you!",Thank
d0fa123458,had one of the greatest days ever! spent the whole day with besties & celebrated installs with the friends i love oh so much  <3,i love oh so much  <3
879f64f30d, bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin go
3e67e50d9e,is live on danny noriega`s stickam. he said hey to me  i luv him!!!,i luv him!
fc3c764d94,Dreary bus ride home. Im rubbing my eyes out but at least I didn`t spend the day in school. Over 12 hrs well spent,Dreary bus ride home. Im rubbing my eyes out but at least I didn`t spend the day in school. Over 12 hrs well spent
0e2f13043e,reaaaallly bored,reaaaallly bored
d8aa90a4a5,I dont feel good AT ALL. fuckkk,I dont feel good AT ALL. fuckkk
e48b0b8a23,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet,interesting.
350a8537c3,  what`s the deal.,what`s the deal.
d219b7f854, I`m having no luck either  Doing my nut in! Who are you hoping to see?,no luck
7525aecf0f,"Just joined, no one is following me","Just joined, no one is following me"
364b89fe8e,Not really  but its work so yea kinda,Not really  but its work so yea kinda
7972092a15,Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,t. Ew
9d263a3553, Dude I feel really bad but it doesn`t work. I don`t have a serial for it so it can`t be used,I feel really bad
88dc8f2531, haha..i wont  well il try not..lol... night chick..xxxxx,haha.
f4a84a5db5, have a awesome day at school!!!,awesome
f47f6473e5,Little one`s cast is taking a beating. It is starting to show some wear and tear and it has been on less than a week. She is too active!,active!
eccb78e4ad, What you said is as good as day dreaming!  sorry to say that our country is in such a state....,sorry
87019a2683,i`m on relapse  mom and dad i need you. jesus **** christ you stay away.,i`m on relapse  mom and dad i need you. jesus **** christ you stay away.
4860f705c1,this chipotle line is out the door! but I really want it!!,this chipotle line is out the door! but I really want it!!
63999dcc74, I remember the show... I don`t remember the hiccups...,I remember the show... I don`t remember the hiccups.
71cff7e393," Girl, if you were part of the tour, I would seriously be the first in line for tickets.  Just sayin`.","Girl, if you were part of the tour, I would seriously be the first in line for tickets.  Just sayin`."
b61100970d,"being lazy the rain does that to me  gym&&tanning is possibe, work && a small social gathering around tha corner","being lazy the rain does that to me  gym&&tanning is possibe, work && a small social gathering around tha corner"
21d92d96ed, seems like working.. rofl - sadly money is not growing on a tree,sadly
c85a555399,"Already 26.1c in our office. Can people melt? We`re fighting for air con because fans just don`t help, but can`t find the budget",can`t find the budget
638cc1247f,_mar_mey I want cake  is it chocolate!??,_mar_mey I want cake  is it chocolate!??
01678b4ee2,@ poll : was trying to get it to work in a powerpoint to no avail.,@ poll : was trying to get it to work in a powerpoint to no avail.
3ee72dff08, looking forward to the show tonight. Can`t wait for ol mate  to,looking forward to the show tonight. Can`t wait for ol mate  to
5bf61ffc14,"oh dear, they selected the worst bit for highlight for soprano guy",the worst bit for highlight for soprano guy
9adff96a3f," I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",I especially love b-ball.
556d273874,http://tinyurl.com/cyonct vote for Rob,vote for Rob
10dccecb22," You, the other crew and COB tried your hardest to put on great shows and fans all appreciate it. Tell Alexi get well soon  MH.","You, the other crew and COB tried your hardest to put on great shows and fans all appreciate it. Tell Alexi get well soon  MH."
c148cfebc9,hurt. done trying..,hurt.
1843fd7f75,I really need to invest in an elliptical machine... Running with shin splints sucks!!,splints sucks!!
c26e85ab0c,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming
ef0ca5a8e1,At minibar... listening to politics  maybe some tech starups soon?,At minibar... listening to politics  maybe some tech starups soon?
804efc7f73, i`m having a hard time using hulu  have u heard of anyone having problems that uses windows vista?,hard
39854df96d, It`s fun to see that glimpse of your life,s fun
368b76c534, now you`re scaring me.... can`t you just be mad? Don`t jip the world of your presence,scaring
d2c66b666d,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
02ea061b1d, Scary!,Scary!
f0c0d44fc6,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.
f5cbc456a6,An extra night in pasadena with sergi baby cuz i `missed` my train to riverside,An extra night in pasadena with sergi baby cuz i `missed` my train to riverside
c213900189,Another nice day again! Working in Goderich today so I can walk & enjoy the weather,enjoy
63251448e7, Downside though is that you`re breaking the thread.,Downside though is that you`re breaking the thread.
94d69c0210,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T
64d00dc138,i`m so happy i aced my final!,happy
11b830c864,My teratoma has a cavity and is experiencing male-pattern baldness,My teratoma has a cavity and is experiencing male-pattern baldness
3682658596, NOOOOOOO!!!!!!!!!!!!! why in july? im gonna be back home  NOOOOOOOOOOO!!!!!!!!!,NOOOOOOOOOOO!!!!!!!!!
517d309888," I know... it just falls right at 1pm my time, like right in the middle of the day","I know... it just falls right at 1pm my time, like right in the middle of the day"
8a88d77907,no boby will not talk 2 me,no boby will not talk 2 me
e1991653ec,home alone on a friday night  doesnt get sadder than that folks,alone
7a6c1bcb7d,i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,little sad th
b76a01b1f8,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!
affd8f8dd3,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
12b20a0f7b, heyyy girl.. havent tweeted u all week. hope all is well with you,hope
6ce917cf73,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu","Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu"
3597914901,aww bless her  give her a chance ..,aww bless her  give her a chance ..
800700f62c,"is wondering what actually to do, when I have a week to do **** all bar pack, most peeps r leavin too",****
da747f6efd,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck
81c29a90cd,is actual gonna need a new job and not just want,is actual gonna need a new job and not just want
f27be2e994,i`m about to munch on some more high calorie things!  they keep my brain working,i`m about to munch on some more high calorie things!  they keep my brain working
5bfad683d5, yummy curry  save me some please lol,yummy
aadad95bae," You too, Rus!","You too, Rus!"
6c0d1d0655,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!
5af0e5787e,I always forget how much fun kyle is!,forget
8ae7b5f1f0,"come on, leave Gretel alone now  I liked her doing the #Logies",liked
bee3fd5dea,On my way to the burial,On my way to the burial
af45cd98f8, PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.
ee0b6f2027,Done some positive affirmation now back to the Japanese yay for bank holiday Monday,positive
715a6a8caa,relaxing night at home with best people,relaxing night at home with best people
06697a856c,_ara Good to hear that  Allah aapko sehat de (Y),Good
03af086e44," Congratuations, Sweetie.","Congratuations, Sweetie."
562468489e,Man waking up sucks when u have to go to work like 30 min later,sucks
dbd9d243f6,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
10fbf2f691, Amy did u already check out the antics of Parella and Marcia?   news... and entertainment on Twitter,Amy did u already check out the antics of Parella and Marcia?   news... and entertainment on Twitte
255b9b44e2, haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!,haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!
9cf994a0c3," What makes me sad is when I follow someone I converse with and have similar bios, but they don`t follow me back!",sad
48037ebde3,calling mum too ask if she can by ice-cream,calling mum too ask if she can by ice-cream
912dc5e9cf,Rain makes for a good study day  almost done!!,good study day
93cf15dcf1, they can`t be in their carriers anymore?,they can`t be in their carriers anymore?
562296bdb0,Done studying bout the earth,Done studying bout the earth
82112494e8,Baltimore beat the Yankees  ,Baltimore beat the Yankees
18593617d0,_awake GOOD MIDDAY.,GOOD
6107b11106,needs somewhere to go...its still lush out + i want to be back out in it,needs somewhere to go...its still lush out + i want to be back out in it
e451131bc1,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..
b283392871,only an hour left with my iPod touch,only an hour left with my iPod touch
48d5705291," today 'sonny with a chance' came to brazil, i loved it!! you`re amazing <33 please reply",i loved it!! you`re amazing
b1fb93dee6,aww only 15minutes left of family guy,aww only 15minutes left of family guy
b9c95f65f8,SICK again,SICK again
