,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
541,5010f92b03,Took a shift tomorrow.    I don`t really feel like working right now.,I don`t really feel like,negative,took shift tomorrow . realli feel like work right .,realli feel like,I dont really feel like working right now.
542,6f9d534c07," and Amanda Peet in A lot Like Love. Loves it.. Classic, really",Loves,positive,"amanda peet lot like love . love .. classic , realli",love,Loves it..
543,bca2d9c495,Gud nite all...will catch you all again tomorrow,Gud nite all..,positive,gud nite ... catch tomorrow,gud nite ..,Gud nite all...will catch you all again tomorrow
544,fc864fd415,rah rah. youtube isn`t working again. oh great,youtube isn`t working again. oh great,negative,rah rah . youtub work . oh great,youtub work . oh great,youtube isnt working again.
545,f2c64885cb,in a meeting discussion colour of bikeshed,in a meeting discussion colour of bikeshed,neutral,meet discus colour bikesh,meet discus colour bikesh,in a meeting discussion colour of bikeshed
546,52647602ae,might start Spanish...any min now....nope just can`t do it! ****,might start Spanish...any min now....nope just can`t do it! ****,neutral,might start spanish ... min ... nope cannot ! * * *,might start spanish ... min ... nope cannot ! * * *,might start Spanish...any min now....nope just cant do it!
547,52484392cd,is loving the fact that Jor can talk and tell me what she wants!! AMAZING,AMAZING,positive,love fact jor talk tell want ! ! amaz,amaz,is loving the fact that Jor can talk and tell me what she wants!! AMAZING
548,78099bff95,"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",saving,positive,", accumul money , use fanci financ app . think get anoth cd ira . save hous . crazi !",save,crazy!
549,7050619721,_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,a tried to make it sound,negative,_star95 oh know feel * * * repres bank america tri make sound like . b ...,tri make sound,tried to make it sound like I did it. What a b...
550,48cdcd5f28,Car-warmed Sprite tastes like sore throat,Car-warmed Sprite tastes like sore throat,negative,car-warm sprite tast like sore throat,car-warm sprite tast like sore throat,tastes like sore throat
551,24e75aa425,http://twitpic.com/4whaf Tonight`s art show was a success.,how was a success.,positive,tonight art show success .,success .,Tonights art show was a success.
552,8eab77e827,is back to revision. Bye bye Hannah  <3,is back to revision. Bye bye Hannah  <3,neutral,back revis . bye bye hannah <3,back revis . bye bye hannah <3,is back to revision. Bye bye Hannah 3
553,624acc450e,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,is going to the Derny race with Sofie & Cindy.... And i`ll see Eric there !,neutral,go derni race sofi & cindi ... see eric !,go derni race sofi & cindi ... see eric !,is going to the Derny race with Sofie & Cindy.... And ill see Eric there!
554,31c29a0cd3,nobody loves me on twitter,nobody loves me on twitter,negative,nobodi love twitter,nobodi love twitter,nobody loves me on twitter
555,09d13c20bf, it can only get better.,it can only get better.,positive,get better .,get better .,it can only get better.
556,95dc9926b8,   Oh Duh....I see that now .....thank you....,...than,positive,oh duh ... see ... thank ...,...,thank you.
557,7339b184c5," Thanks Heather, glad you like the dish",Thanks,positive,"thank heather , glad like dish",thank,Glad
558,7349cb7ad5, I`m stuck with BOO!!!! Jeeeez shoot me now,I`m stuck with BOO!!!! Jeeeez shoot me now,negative,stuck boo ! ! ! jeeeez shoot,stuck boo ! ! ! jeeeez shoot,Im stuck with BOO!!!!
559,2199a3e1b4,Almost dere  really tired eyes r really dry,tired,negative,almost dere realli tire eye r realli dri,tire,Almost dere really tired eyes r really dry
560,12fdd2d959,"omg, my right hear us blocked and it`s so annoying. what i i wake up deaf?",annoying.,negative,"omg , right hear u block annoy . wake deaf ?",annoy .,annoying.
561,8ac1304215,maaaaan last night was a funny night! sad aswell tho,maaaaan last night was a funny night! sad aswell tho,neutral,maaaaan last night funni night ! sad aswel tho,maaaaan last night funni night ! sad aswel tho,maaaaan last night was a funny night! sad aswell tho
562,9f9f89fc88,"dont know why so tired today  bye, time for beddy","dont know why so tired today  bye,",negative,"dont know tire today bye , time beddi","dont know tire today bye ,","dont know why so tired today bye,"
563,b3affd517f,"  it did, i didnt really watch it haha","it did, i didnt really watch it haha",neutral,", didnt realli watch haha",", didnt realli watch haha","it did, i didnt really watch it haha"
564,78d698cb37, Sometimes I wish Twitter had Facebook`s 'like' just so I could give you a thumbs up. Great job either way  - I suck too btw,Great,positive,sometim wish twitter facebook ' like ' could give thumb . great job either way - suck btw,great,Great job either way
565,8375414682," still a bit of a warning signal in my head saying: 'you want yesterday`s headache back? ok, get yourself a coffee then, quick!'",still a bit of a warning signal in my head,negative,"still bit warn signal head say : ' want yesterday headach back ? ok , get coffe , quick ! '",still bit warn signal head,still a bit of a warning signal in my head
566,6f2622bff5, looks like your having fun,fun,positive,look like fun,fun,looks like your having fun
567,ae553a0f0e,"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva","Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva",neutral,"woke go bathroom , weirdest dream woke ... back sleep night / morn ... wateva","woke go bathroom , weirdest dream woke ... back sleep night / morn ... wateva","Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning...wateva"
568,5195576e39,"can`t wait to see `Transformers 2`.. C`me on, Shia! Yippiee!",Yippiee!,positive,"cannot wait see ` transform 2 ` .. c ` , shia ! yippie !",yippie !,cant wait to see Transformers 2..
569,ca092b6174, I`m sure  would know of more,I`m sure  would know of more,neutral,sure would know,sure would know,Im sure would know of more
570,40b38aa1bf,Rainy day today.  No car so we`re stuck in the house   I needed to go to the post office too...bastards,...bastard,negative,raini day today . car stuck hous need go post offic ... bastard,... bastard,bastards
571,7ed19d9afd,"Power Outage, door to freezer propped open, 3G ice cream make for slippy floor  M-er F-er!!",slippy floor,negative,"power outag , door freezer prop open , 3g ice cream make slippi floor m-er f-er ! !",slippi floor,Slippy floor
572,97576d1405,"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can`t find a karaoke track in a high enough key",but i can`t find a karaoke track in a high enough key,negative,"fire rain jame taylor fit style need sa audit perfectli , cannot find karaok track high enough key",cannot find karaok track high enough key,cant find a karaoke track in a high enough key
573,dc7f2b6061,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn`t me.",One problem: it wasn`t me.,negative,"much surpris , use credit card crack dawn seriou onlin gambl . one problem : .",one problem : .,One problem: it wasnt me.
574,3ad3cbb843, very familiar.....sorry you`re feeling that way,.sorry,negative,familiar ... sorri feel way,. sorri,sorry
575,696ad06f3c, http://bit.ly/Msize  There you go dear  I love her Janelle,I lov,positive,go dear love janel,lov,I love her Janelle
576,0a15501f7d, you need to follow me so I could send you a direct message.,you need to follow me so I could send you a direct message.,neutral,need follow could send direct messag .,need follow could send direct messag .,you need to follow me so I could send you a direct message.
577,e5d6992ece,My arms hurt,hurt,negative,arm hurt,hurt,My arms hurt
578,10a0d14351, F...you very very much  willkommen im Twitterland,F...you very very much  willkommen im Twitterland,neutral,f ... much willkommen im twitterland,f ... much willkommen im twitterland,F...you very very much willkommen im Twitterland
579,698c60aa2f,I can`t believe how tired I am right now... I don`t know if I can go out tonight...   Exhaaaausted!!,Exhaaaausted,negative,cannot believ tire right ... know go tonight ... exhaaaaust ! !,exhaaaaust,Exhaaaausted!!
580,8cf4146f7a,"Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we`re ready for tea time","Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we`re ready for tea time",neutral,"umm . ? appl pie , check . cupcak , check . green tea , check . coffe , check . readi tea time","umm . ? appl pie , check . cupcak , check . green tea , check . coffe , check . readi tea time","What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then were ready for tea time"
581,d5499881e4,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.,like,positive,went muslim marriag first time life . came back stomach full tasti briyani . realli like much .,like,Really like it very much.
582,ba55317637, it wasn`t that good tonight  I know DCD though .... I won`t say what happened!,it wasn`t that good tonight,negative,good tonight know dcd though ... say happen !,good tonight,it wasnt that good tonight
583,dac6ee8da5,what a great day,great,positive,great day,great,what a great day
584,5670a0857e, you`re so lucky. we have 6 weeks until summer,lucky.,positive,lucki . 6 week summer,lucki .,youre so lucky.
585,904f5b9d81,no class the next two days...but work  everyday from today til next wednesday  so sad,so sad,negative,class next two day ... work everyday today til next wednesday sad,sad,so sad
586,5ef969f006," wow, that`s cool  bytheway, i love your new TV show",i love,positive,"wow , cool bytheway , love new tv show",love,i love your new TV show
587,6c2933ee06,"  no i havent got mine yet, did u get yours?","no i havent got mine yet, did u get yours?",neutral,"havent got mine yet , u get ?","havent got mine yet , u get ?","no i havent got mine yet, did u get yours?"
588,54729446f6,"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!","Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!",neutral,"methink time read doll hous + streetcar get quot , physic !","methink time read doll hous + streetcar get quot , physic !","Methinks its time to read A Dolls House + Streetcar and get some quotes, and then PHYSICS!"
589,97afa4ae07,madd bored,bored,negative,madd bore,bore,bored
590,7dae7be518,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow,positive,_crumbl best art attack . thank 4d follow,best art attack . thank 4d follow,thanks
591,350a996100,"I had some work to do, but my wrist hurts too much to do any of it.",hurts,negative,"work , wrist hurt much .",hurt,hurts too much
592,0d0959690c," Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good","h, Belinda Jensen was really goo",positive,"abl watch onlin ? ! hope ! yeah , belinda jensen realli good","h , belinda jensen realli goo","I hope you were! And yeah, Belinda Jensen was really good"
593,9e504aea87,done with the dentist until November,done with the dentist until November,neutral,done dentist novemb,done dentist novemb,done with the dentist until November
594,41c7b541e2,EMO moment!!  Just said good bye to my best friends EVER! But we`ll meet again for sure!,good bye to my best friends,positive,emo moment ! ! said good bye best friend ever ! meet sure !,good bye best friend,good bye to my best friends EVER!
595,1049885713, lol ok then,lol ok then,neutral,lol ok,lol ok,lol ok then
596,99d16017ae," yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a","yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",neutral,"yï ¿ ½ n tï ¿ ½ , sang n ? ? th ? * * * ? c tr ? n tinh twitter tr ? l ? lï ¿ ½ thï ¿ ½ ng , th ? ch sanh nh ? lï ¿ ½ quiz mï ¿ ½ c ? ? ? ? ? c cï ¿ ½ ng chï ¿ ½","yï ¿ ½ n tï ¿ ½ , sang n ? ? th ? * * * ? c tr ? n tinh twitter tr ? l ? lï ¿ ½ thï ¿ ½ ng , th ? ch sanh nh ? lï ¿ ½ quiz mï ¿ ½ c ? ? ? ? ? c cï ¿ ½ ng chï ¿ ½","y12n t12m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i L12 Th12ng, Th?ch Sanh nh? l12m quiz"
597,20256fa065,Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,neutral,search dr . scholl sandal insert men . seem make woman,search dr . scholl sandal insert men . seem make woman,Searching for Dr. Scholls sandal inserts for men. It seems they only make them for women
598,c126f1966a,"I need a restful weekend, but I will have to work instead",restful,positive,"need rest weekend , work instead",rest,restful
599,11f2c5fc7c,Off to the bank,Off to the bank,neutral,bank,bank,Off to the bank
600,5bd693c918,Upsidedown tomato plants died!,died!,negative,upsidedown tomato plant die !,die !,tomatoes died!
601,ed4d068c7a, Dont worry man. You`ll see me just as much this week as you did last week.,Dont worry man.,positive,dont worri man . see much week last week .,dont worri man .,Dont worry man.
602,1196796bc1,Pissed at you   http://myloc.me/21CU,Pissed at you,negative,piss,piss,Pissed at you
603,9a522ffbc0,big shout out to all my home girls you know who you are,big shout out to all my home girls you know who you are,neutral,big shout home girl know,big shout home girl know,big shout out to all my home girls you know who you are
604,9deccd1628, hi eric I hope your having a beautiful Saturday,beautiful Saturday,positive,hi eric hope beauti saturday,beauti saturday,beautiful
605,da769e9be5, Dear god i hope they save it.  http://www.the-impossible-project.com/,Dear god i hope they save it,positive,dear god hope save .,dear god hope save,i hope they save it.
606,3454a7bc61,A very special HAPPY MOTHER`S DAY to all Mommies!,A very special HAPPY MOTHER`S DAY to all Mommies!,positive,special happi mother day mommi !,special happi mother day mommi !,HAPPY MOTHERS DAY
607,042539ed65,kellie: Its a major problem okay. alex: what is? Kellie: hahahahahahahaa your face,hahahahahahahaa,positive,kelli : major problem okay . alex : ? kelli : hahahahahahahaa face,hahahahahahahaa,Its a major problem okay.
608,f80acffa84, hiii im on my ipod...i cant fall asleep,hiii im on my ipod...i cant fall asleep,neutral,hiii im ipod ... cant fall asleep,hiii im ipod ... cant fall asleep,hiii im on my ipod...i cant fall asleep
609,97d0d335f0,"_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",sick,negative,"_kimbalici milk , drink think that what make feel sick",sick,i think thats whats making me feel sick
610,698fc0c02b,_star v. good. i thought you were registered na?,good.,positive,_star v . good . thought regist na ?,good .,good.
611,53010c786e,_ I had curry shrimp yesterday lol I love seafood,love,positive,_ curri shrimp yesterday lol love seafood,love,I love seafood
612,c5c5d06607, Can`t wait to see it tonite!! should be hilarious,should be hilarious,positive,cannot wait see tonit ! ! hilari,hilari,should be hilarious
613,8c206e1984, why am I weird?,weird?,negative,weird ?,weird ?,why am I weird?
614,59a5b29202,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,neutral,guy need get . 2 week sinc went cach hunt #geocach,guy need get . 2 week sinc went cach hunt #geocach,You guys need to get on me. Its been 2 weeks since Ive gone on a cache hunt #geocaching
615,ab33a520e9,why does everyone sing playback at the Comet,why does everyone sing playback at the Comet,neutral,everyon sing playback comet,everyon sing playback comet,why does everyone sing playback at the Comet
616,57330845de,on the way to nanny  school starts tomorrow! one step closer to being a teacher!,on the way to nanny  school starts tomorrow! one step closer to being a teacher!,neutral,way nanni school start tomorrow ! one step closer teacher !,way nanni school start tomorrow ! one step closer teacher !,on the way to nanny school starts tomorrow! one step closer to being a teacher!
617,a9327c08ba,"Wow, mosquitoes in the backyard suck.  So does coughing myself half to death in the middle of the night and keeping Cassidy awake too.",suck.,negative,"wow , mosquito backyard suck . cough half death middl night keep cassidi awak .",suck .,"Wow, mosquitoes in the backyard suck. So does coughing myself half to death in the middle of the night and keeping Cassidy awake too."
618,ca3dfc8d14,auntie diane wins quote of the day 'and hes the incredible hulk',auntie diane wins quote of the day 'and hes the incredible hulk',positive,aunti dian win quot day ' he incred hulk ',aunti dian win quot day ' he incred hulk ',wins quote of the day
619,9389231dea,1st day of master cleanse...wish me luck,1st day of master cleanse...wish me luck,neutral,1st day master clean ... wish luck,1st day master clean ... wish luck,1st day of master cleanse...wish me luck
620,6b7340ec5d,See that traffic northbound? That`s my commute   http://twitpic.com/67x74,See that traffic northbound? That`s my commute,neutral,see traffic northbound ? commut,see traffic northbound ? commut,See that traffic northbound? Thats my commute http://twitpic.com/67x74
621,6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,best,positive,watch ` boy stripe pj ` day .. one best film ever seen .,best,one of the best films Ive ever seen.
622,ca94a8dbd4,today was such a horrible dayy,such a horrible dayy,negative,today horribl dayi,horribl dayi,such a horrible dayy
623,7d2813010c, im probs gonna have to wait until it comes out on dvd  x,im probs gonna have to wait until it comes out on dvd  x,neutral,im prob gonna wait come dvd x,im prob gonna wait come dvd x,im probs gonna have to wait until it comes out on dvd x
624,5baaecb00c," Lucky you  I face south so I can hear them, and see them reflected off Phillips Point",Lucky you,positive,"lucki face south hear , see reflect phillip point",lucki,Lucky you
625,2cb67e64b4,http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,Aam   these dogs are going to die if somebody doesn`t save them!,negative,dog go die somebodi save !,aam dog go die somebodi save !,these dogs are going to die if somebody doesnt save them!
626,8f8ac1bc28, I know how you feel.  Takes far too much time out of my life!,I know how you feel.  Takes far too much time out of my life!,neutral,know feel . take far much time life !,know feel . take far much time life !,Takes far too much time out of my life!
627,a336a7412c, your sister would ! hahah thats so funny !! i thought you liked them,so funny,positive,sister would ! hahah that funni ! ! thought like,funni,thats so funny
628,3b3670e7cf,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free},great,positive,great time famili ! ! big up bro n si law hang love n peac ! { free },great,having a great time with family!! big ups to my bro n sis in law for hanging out love n peace!
629,137209625e,Got 2 get ready 4 work  would rather be fishing!,Got 2 get ready 4 work  would rather be fishing!,neutral,got 2 get readi 4 work would rather fish !,got 2 get readi 4 work would rather fish !,Got 2 get ready 4 work would rather be fishing!
630,af22813e51,_ I`m still waiting for them to recontinue their 'breathless' scent..  lol,_ I`m still waiting for them to recontinue their 'breathless' scent..  lol,neutral,_ still wait recontinu ' breathless ' scent .. lol,_ still wait recontinu ' breathless ' scent .. lol,_ Im still waiting for them to recontinue their 'breathless' scent.. lol
631,253328ba11,"Whew, the first night and day of summer were.....very sad  But, I have Jess`s grad party to go to tonight!!!","Whew, the first night and day of summer were.....very sad  But, I have Jess`s grad party to go to tonight!!!",neutral,"whew , first night day summer ... sad , jess grad parti go tonight ! ! !","whew , first night day summer ... sad , jess grad parti go tonight ! ! !","very sad But, I have Jesss grad party to go to tonight!!!"
632,238bada7f2,In pillow heaven,In pillow heaven,positive,pillow heaven,pillow heaven,In pillow heaven
633,b1626e8f40," wooo what a fight !!! goooo Vicky , i am with you",i am with you,positive,"wooo fight ! ! ! goooo vicki ,",,wooo what a fight!!!
634,b1e3728694,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,e when you`re calling this the shitshow you mean that in a good way. because this will be fun.,neutral,hope call shitshow mean good way . fun .,e call shitshow mean good way . fun .,I hope when youre calling this the shitshow you mean that in a good way. because this will be fun.
635,2505a44c46,"damnnn this day came to fast, but i cherished all the moment i had",i cherished all the moment i had,positive,"damnnn day came fast , cherish moment",cherish moment,i cherished all the moment i had
636,a58dec46f5,just completed button hunt 3,just completed button hunt 3,neutral,complet button hunt 3,complet button hunt 3,just completed button hunt 3
637,208211ca34," i wish i could offer a hug right now, so bad",bad,negative,"wish could offer hug right , bad",bad,so bad
638,90d40a7b06,"  oo, oo, I must compete... let me login to my work email to see if I can top that","oo, oo, I must compete... let me login to my work email to see if I can top that",neutral,"oo , oo , must compet ... let login work email see top","oo , oo , must compet ... let login work email see top","oo, oo, I must compete... let me login to my work email to see if I can top that"
639,15675a3442,"  Ok, just noticed it is in theatres now - don`t know when it`s showing in Vancouver though","Ok, just noticed it is in theatres now - don`t know when it`s showing in Vancouver though",neutral,"ok , notic theatr - know show vancouv though","ok , notic theatr - know show vancouv though","Ok, just noticed it is in theatres now - dont know when its showing in Vancouver though"
640,c8ac6de36b,_ i wanna go to the pub,_ i wanna go to the pub,neutral,_ wanna go pub,_ wanna go pub,_ i wanna go to the pub
641,ca0a253612, Really? A good distraction now. I`ll check it right. now.,? A good distraction,positive,realli ? good distract . check right . .,? good distract,A good distraction now.
642,50cc7ee04b,Dang my own LDBF didnt give me a Follow Friday shot out,Dang,negative,dang ldbf didnt give follow friday shot,dang,Dang
643,110e538ac3,ohh **** i just realized she still not talking to me  it b like dat some times..,ohh ****,negative,ohh * * * realiz still talk b like dat time ..,ohh * * *,****
644,8623121914,Need To Go Shopping  Boring Day T`day....Nothing To Dooo. College Tmro...How ****` Excitin`  Wish Twitter Was Simplified For Me =] <3,Boring,negative,need go shop bore day woulday ... noth dooo . colleg tmro ... * * * ` excitin ` wish twitter simplifi =] <3,bore,Boring
645,abf8c1aac2, how sweet,how sweet,positive,sweet,sweet,how sweet
646,7525a3019f,"_of_max Sadly, no. Now David Tennant has left I don`t particularly want the job anyway","Sadly,",negative,"_of_max sadli , . david tennant left particularli want job anyway","sadli ,","Sadly,"
647,8020b8fbe7,_casagrande haha thanks. but if it keeps raining i might not go,haha thanks.,positive,_casagrand haha thank . keep rain might go,haha thank .,thanks.
648,22e36e416b," - I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!","- I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!",negative,"- alright thank pal , bore witless , bore hell , realli wanna ` go somewher !","- alright thank pal , bore witless , bore hell , realli wanna ` go somewher !","bored to hell, really wanna go out somewhere!"
649,160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?","Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",neutral,"prefer ? hamdem , aporkalyps parmageddon ?","prefer ? hamdem , aporkalyps parmageddon ?","Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?"
650,15575a8277,"David Mitchell`s presenting `Have I Got News For You` tonight <3 I love him! I think he`s ace <3 On another note, **** this headache","I love him! I think he`s ace <3 On another note, **** this headache",neutral,"david mitchel present ` got news ` tonight <3 love ! think ace <3 anoth note , * * * headach","love ! think ace <3 anoth note , * * * headach","David Mitchells presenting Have I Got News For You tonight 3 I love him! I think hes ace 3 On another note, **** this headache"
651,807a71e9d1, i cannot deal w/ this tweet. lol.,i cannot deal,negative,cannot deal w / tweet . lol .,cannot deal,i cannot deal w/ this tweet. lol.
652,1b5d07557d,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,Love,positive,love printer decid print black marbl - 1hr interview new work morn .,love,Love
653,5a1a796f9d,"****, I cut my finger!","****, I cut my finger!",negative,"* * * , cut finger !","* * * , cut finger !","****,"
654,da8a4bbce4, so im listening to this random playlist and its leaning toward serani...,so im listening to this random playlist and its leaning toward serani...,neutral,im listen random playlist lean toward serani ...,im listen random playlist lean toward serani ...,so im listening to this random playlist and its leaning toward serani...
655,83d01e9b63,So effing tired  http://bit.ly/e0ZFz,So effing tired,negative,ef tire,ef tire,tired
656,14830edd75, aww  i will keep sending it ;),aww  i will keep sending it ;),positive,aww keep send ;),aww keep send ;),aww
657,5b5cede748,chili cheese fries a bad idea for lunch..,chili cheese fries a bad idea for lunch..,negative,chili chees fri bad idea lunch ..,chili chees fri bad idea lunch ..,a bad idea for lunch..
658,67bd8edc02,had an awesome time with  and ,awesome,positive,awesom time,awesom,had an awesome time with and a
659,049a49a27d, been there  sucks like hell.,sucks,negative,suck like hell .,suck,sucks
660,f748e9c0ec," thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe","thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe",neutral,"thanki ! btw , part scotland live ? never got visit uk live europ","thanki ! btw , part scotland live ? never got visit uk live europ","thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe"
661,e316d2f54b,_in_NH night bud,_in_NH night bud,neutral,_in_nh night bud,_in_nh night bud,night bud
662,97e3a41928, haha so the whole worlds there then lol,haha so the whole worlds there then lol,neutral,haha whole world lol,haha whole world lol,haha so the whole worlds there then lol
663,5b0af4f99c,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I`m confused and sad,I`m confused and sad,negative,way mani peopl cri school picnic decid want go back go public . confus sad,confus sad,Im confused and sad
664,bbcec53df2, What were you doing up at that time??,What were you doing up at that time??,neutral,time ? ?,time ? ?,What were you doing up at that time??
665,1e1f73642d,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!","Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",negative,"rope witdraw full effect , one tie , teach , demo , one play . worst - one play !","rope witdraw full effect , one tie , teach , demo , one play . worst - one play !",worst of all
666,fe1e2223ad,eating oreos and milk,eating oreos and milk,neutral,eat oreo milk,eat oreo milk,eating oreos and milk
667,7bbb32d465,hey  sending some Florida sunshine your way  Supertramp ï¿½ It`s Raining Again ï¿½  you m... ? http://blip.fm/~5jucn,hey  sending some Florida sunshine your way  Supertramp ï¿½ It`s Raining Again ï¿½  you m... ? http://blip.fm/~5jucn,neutral,hey send florida sunshin way supertramp ï ¿ ½ rain ï ¿ ½ ... ?,hey send florida sunshin way supertramp ï ¿ ½ rain ï ¿ ½ ... ?,hey sending some Florida sunshine your way Supertramp 12 Its Raining Again 12 you m...? http://blip.fm/5jucn
668,0d65bcca49,"my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i`m climbing the: mt. numbers.","my brain is gonna explode, a minute from now )",negative,"brain gonna explod , minut ) full number @ - ) cliiimb . : - j climb : mt . number .","brain gonna explod , minut )","my brain is gonna explode, a minute from now ) it is full of numbers"
669,0644cd71d6, hope the presentation went well today?! tweet me if yr on campus tomorrow - I`ll be around from lunch time onwards,hope,positive,hope present went well today ? ! tweet yr campu tomorrow - around lunch time onward,hope,hope
670,77d9269654," nice wedding ring, shiny!",nice,positive,"nice wed ring , shini !",nice,"nice wedding ring, shiny!"
671,c636f8ff3a,just came bak from dancing with my NEEWWWW cd  haha im dancing again,just came bak from dancing with my NEEWWWW cd  haha im dancing again,positive,came bak danc neewwww cd haha im danc,came bak danc neewwww cd haha im danc,haha im dancing again
672,33e540048f, Why is it going to be anti-social?,Why is it going to be anti-social?,neutral,go anti-soci ?,go anti-soci ?,Why is it going to be anti-social?
673,56c68e6b45," Thanks, none close to me.","Thanks,",positive,"thank , none close .","thank ,","Thanks, none close to me."
674,2a6207dc5a,"Got me a dark red hair dye, going to get some bleach","Got me a dark red hair dye, going to get some bleach",neutral,"got dark red hair dye , go get bleach","got dark red hair dye , go get bleach","Got me a dark red hair dye, going to get some bleach"
675,6f677e4f44,deff workin this weekened,deff workin this weekened,neutral,deff workin weeken,deff workin weeken,deff workin this weekened
676,1b4351fddb,Have @ Irma Vep rehearsals. No...not really.,Have @ Irma Vep rehearsals. No...not really.,neutral,@ irma vep rehears . ... realli .,@ irma vep rehears . ... realli .,Have @ Irma Vep rehearsals. No...not really.
677,46f6f3b275, Darn. No bacon,Darn.,negative,darn . bacon,darn .,Darn.
678,981bf23cc3,I want noms,I want noms,neutral,want nom,want nom,I want noms
679,a4388ba674,how i wish the result IS true...,how i wish the result IS true...,neutral,wish result true ...,wish result true ...,how i wish the result IS true...
680,856a7103ca,its my bday!!! I`m gettin older!,its my bday!!! I`m gettin older!,neutral,bday ! ! ! gettin older !,bday ! ! ! gettin older !,its my bday!!! Im gettin older!
681,6eb1feccee,_ I wish you were here NOWWW!!! grrrrrrr,grrrrrrr,negative,_ wish nowww ! ! ! grrrrrrr,grrrrrrr,grrrrrrrr
682,643856954a,HEY TWEETERZ. GO ON ITUNES NOW & BUY  and _cabrera `s NEW HIT SINGLE 'TELL IT LIKE IT IS',HEY TWEETERZ. GO ON ITUNES NOW & BUY  and _cabrera `s NEW HIT SINGLE 'TELL IT LIKE IT IS',neutral,hey tweeterz . go itun & buy _cabrera ` new hit singl ' tell like ',hey tweeterz . go itun & buy _cabrera ` new hit singl ' tell like ',HEY TWEETERZ. GO ON ITUNES NOW & BUY and _cabrera s NEW HIT SINGLE 'TELL IT LIKE IT IS'
683,4838235f8a," I agree - they will start - and I forgot, all that news is HT ","I agree - they will start - and I forgot, all that news is HT",neutral,"agre - start - forgot , news ht","agre - start - forgot , news ht","I agree - they will start - and I forgot, all that news is HT"
684,34ae5f476b,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),liked,positive,surprisingli like star trek ( contrari theori star war fan anti trekki ),like,surprisingly liked Star Trek
685,3d1f9bd366, im so jealous! I want to go to ny,jealous!,negative,im jealou ! want go ny,jealou !,im so jealous!
