,train_score,dev_score
12229,0.6721917390823364,
12230,0.4201453924179077,
12231,0.3323763608932495,
12232,0.24082225561141968,
12233,0.7773680686950684,
12234,0.09314552694559097,
12235,1.0,
12236,0.874725878238678,
12237,0.9999998807907104,
12238,0.5987870097160339,
12239,0.7300435304641724,
12240,0.9394429326057434,
12241,0.7864565253257751,
12242,0.6565231680870056,
12243,0.9398519396781921,
12244,0.1291574090719223,
12245,1.0,
12246,0.1721104383468628,
12247,1.0,
12248,1.0,
12249,0.26756778359413147,
12250,0.08082954585552216,
12251,-0.010839170776307583,
12252,0.3710612654685974,
12253,0.29119300842285156,
12254,0.3358233869075775,
12255,0.7503224611282349,
12256,0.35199710726737976,
12257,1.0,
12258,0.6445960402488708,
12259,0.4201453924179077,
12260,0.4201453924179077,
12261,1.0,
12262,1.0000001192092896,
12263,1.0,
12264,0.05506552383303642,
12265,0.27501180768013,
12266,0.6242371797561646,
12267,0.35199710726737976,
12268,1.0,
12269,0.9999999403953552,
12270,1.0,
12271,0.8515632748603821,
12272,0.32848408818244934,
12273,0.551068902015686,
12274,-0.010839170776307583,
12275,1.0,
12276,1.0000001192092896,
12277,1.0,
12278,0.17618124186992645,
12279,1.0,
12280,0.38502785563468933,
12281,1.0000001192092896,
12282,0.7324461936950684,
12283,0.8405803442001343,
12284,0.43139883875846863,
12285,0.668448269367218,
12286,1.0,
12287,0.46364256739616394,
12288,-0.010839170776307583,
12289,0.8537806272506714,
12290,0.8135309219360352,
12291,0.8066933155059814,
12292,1.0,
12293,0.9431207776069641,
12294,0.27501180768013,
12295,0.5193557143211365,
12296,0.4201453924179077,
12297,0.766501247882843,
12298,1.0,
12299,0.06795711070299149,
12300,0.3710612654685974,
12301,0.1693595051765442,
12302,0.9201803207397461,
12303,0.8888044357299805,
12304,1.0000001192092896,
12305,0.3353573679924011,
12306,0.551068902015686,
12307,1.0,
12308,1.0,
12309,0.27501180768013,
12310,0.4235881567001343,
12311,0.551068902015686,
12312,0.9756789803504944,
12313,1.0,
12314,0.3421269357204437,
12315,0.7183862328529358,
12316,0.6242371797561646,
12317,0.7665013074874878,
12318,1.0,
12319,0.8120582699775696,
12320,1.0,
12321,0.77230304479599,
12322,0.13556918501853943,
12323,0.2588094472885132,
12324,0.5293828845024109,
12325,0.8914210796356201,
12326,0.35199710726737976,
12327,0.9398519396781921,
12328,1.0,
12329,0.8666102886199951,
12330,1.0,
12331,0.9999998807907104,
12332,0.9999998807907104,
12333,0.9999998807907104,
12334,0.8278401494026184,
12335,-0.13317422568798065,
12336,1.0,
12337,0.3710612654685974,
12338,1.0,
12339,0.3358233869075775,
12340,0.9999998807907104,
12341,0.7848438024520874,
12342,0.8570354580879211,
12343,0.6941347122192383,
12344,0.8892375826835632,
12345,0.827964723110199,
12346,0.3073355555534363,
12347,1.0,
12348,1.0,
12349,0.1291574090719223,
12350,1.0,
12351,0.5987870097160339,
12352,0.2162671834230423,
12353,0.18252147734165192,
12354,1.0,
12355,1.0,
12356,0.7567539215087891,
12357,0.9999998807907104,
12358,0.6845828294754028,
12359,0.3710612654685974,
12360,0.8139139413833618,
12361,0.6980093717575073,
12362,0.38327738642692566,
12363,0.8614587783813477,
12364,0.9999998807907104,
12365,0.6941347122192383,
12366,-0.05669918656349182,
12367,1.0,
12368,0.1878596693277359,
12369,0.34216517210006714,
12370,0.8429868221282959,
12371,0.9999998807907104,
12372,0.8099812865257263,
12373,0.9999998807907104,
12374,0.8945296406745911,
12375,0.3422027826309204,
12376,0.48622003197669983,
12377,0.551068902015686,
12378,0.9999998807907104,
12379,0.7792628407478333,
12380,0.9345728754997253,
12381,0.7971149682998657,
12382,0.7824024558067322,
12383,1.0,
12384,1.0,
12385,0.3519970774650574,
12386,0.35199710726737976,
12387,1.0,
12388,0.9014870524406433,
12389,0.8066933155059814,
12390,1.0,
12391,0.3519970774650574,
12392,0.7567539215087891,
12393,0.05226776376366615,
12394,1.0,
12395,0.3268091678619385,
12396,1.0,
12397,1.0,
12398,0.8223229050636292,
12399,0.37370237708091736,
12400,0.9308251738548279,
12401,0.4201453924179077,
12402,0.7293639183044434,
12403,1.0,
12404,0.9648467302322388,
12405,0.8537954688072205,
12406,1.0,
12407,0.0,
12408,1.0,
12409,0.4201453924179077,
12410,0.9999998807907104,
12411,0.8066933155059814,
12412,0.7789063453674316,
12413,1.0,
12414,0.551068902015686,
12415,0.9999998807907104,
12416,0.9212741255760193,
12417,0.8515632748603821,
12418,0.889188826084137,
12419,1.0000001192092896,
12420,1.0,
12421,-0.010839170776307583,
12422,0.632190465927124,
12423,1.0,
12424,1.0,
12425,0.7190908193588257,
12426,0.27501180768013,
12427,0.8277658820152283,
12428,0.9999998807907104,
12429,1.0,
12430,1.0,
12431,0.6853362917900085,
12432,0.8073468208312988,
12433,0.8208327293395996,
12434,0.8637223243713379,
12435,0.8747633099555969,
12436,0.6022400856018066,
12437,0.815734326839447,
12438,1.0,
12439,1.0,
12440,0.9999998807907104,
12441,0.7523319721221924,
12442,0.551068902015686,
12443,1.0,
12444,0.46364256739616394,
12445,0.6941347122192383,
12446,0.7627927660942078,
12447,0.2675592601299286,
12448,0.31188589334487915,
12449,0.4201453924179077,
12450,0.7619900107383728,
12451,-0.05356939882040024,
12452,1.0000001192092896,
12453,0.9999998807907104,
12454,0.7418370842933655,
12455,1.0,
12456,0.6941347122192383,
12457,0.6624162793159485,
12458,0.6316743493080139,
12459,1.0,
12460,0.9308251738548279,
12461,1.0,
12462,0.6941347122192383,
12463,0.15882781147956848,
12464,1.0,
12465,1.0,
12466,0.7237435579299927,
12467,1.0,
12468,0.551068902015686,
12469,0.27895379066467285,
12470,1.0,
12471,0.001954325009137392,
12472,0.332368940114975,
12473,0.9771235585212708,
12474,0.9722519516944885,
12475,0.7322072982788086,
12476,1.0,
12477,0.9999998807907104,
12478,0.9411212205886841,
12479,0.7665013074874878,
12480,0.04075416177511215,
12481,0.5987870097160339,
12482,0.05506552383303642,
12483,1.0,
12484,0.9432834982872009,
12485,1.0,
12486,1.0,
12487,0.171687051653862,
12488,1.0,
12489,0.9999998807907104,
12490,0.8066933155059814,
12491,0.8792674541473389,
12492,0.3419404923915863,
12493,0.335523396730423,
12494,1.0,
12495,1.0,
12496,0.610022246837616,
12497,0.4201453924179077,
12498,1.0,
12499,0.40794873237609863,
12500,0.3323763608932495,
12501,1.0,
12502,1.0,
12503,0.33238744735717773,
12504,1.0000001192092896,
12505,0.3919393718242645,
12506,1.0,
12507,1.0,
12508,0.8538513779640198,
12509,0.610022246837616,
12510,0.8637221455574036,
12511,0.756759762763977,
12512,0.6979984045028687,
12513,1.0000001192092896,
12514,0.4201453924179077,
12515,1.0,
12516,0.6698604226112366,
12517,0.8317932486534119,
12518,0.5351075530052185,
12519,0.27501180768013,
12520,1.0,
12521,0.551068902015686,
12522,1.0,
12523,0.6882532835006714,
12524,1.0,
12525,1.0,
12526,1.0,
12527,0.9522460103034973,
12528,0.8829585313796997,
12529,0.3438529968261719,
12530,0.9130133986473083,
12531,1.0,
12532,0.6941347122192383,
12533,0.8520315885543823,
12534,0.6960251927375793,
12535,0.6941347122192383,
12536,0.6445960402488708,
12537,0.6941347122192383,
12538,0.43152233958244324,
12539,0.06700138002634048,
12540,0.6941347122192383,
12541,0.551068902015686,
12542,0.551068902015686,
12543,0.27895379066467285,
12544,-0.05908183380961418,
12545,0.6941347122192383,
12546,1.0,
12547,0.9999998807907104,
12548,0.4201453924179077,
12549,0.4201453924179077,
12550,1.0,
12551,0.9999998807907104,
12552,0.6853362917900085,
12553,1.0,
12554,1.0,
12555,0.5632209181785583,
12556,-0.010839170776307583,
12557,1.0,
12558,0.06700138002634048,
12559,0.27501180768013,
12560,0.5987870097160339,
12561,1.0,
12562,1.0,
12563,0.9050780534744263,
12564,1.0,
12565,0.9999998807907104,
12566,0.9894271492958069,
12567,0.7497024536132812,
12568,1.0000001192092896,
12569,1.0,
12570,0.9337565898895264,
12571,0.3353137969970703,
12572,0.8549621105194092,
12573,1.0,
12574,1.0,
12575,0.2750118374824524,
12576,1.0,
12577,0.3073395788669586,
12578,0.6941347122192383,
12579,0.9999998807907104,
12580,0.8066933155059814,
12581,0.3999687433242798,
12582,0.31477537751197815,
12583,0.891477108001709,
12584,0.5261910557746887,
12585,1.0000001192092896,
12586,0.8119408488273621,
12587,0.6941347122192383,
12588,0.6835008263587952,
12589,0.3268488943576813,
12590,0.610022246837616,
12591,-0.05908183380961418,
12592,0.9999998807907104,
12593,0.8194144368171692,
12594,0.5709190368652344,
12595,0.2528366148471832,
12596,0.8477520942687988,
12597,0.3457340896129608,
12598,1.0,
12599,0.7383927702903748,
12600,1.0,
12601,0.5873435139656067,
12602,0.4201453924179077,
12603,1.0,
12604,0.7784751653671265,
12605,0.610022246837616,
12606,1.0000001192092896,
12607,0.6941347122192383,
12608,0.6836473345756531,
12609,1.0,
12610,1.0,
12611,0.8166277408599854,
12612,-0.053785085678100586,
12613,0.7846857905387878,
12614,0.652906060218811,
12615,-0.010839170776307583,
12616,0.16855618357658386,
12617,0.05226776376366615,
12618,1.0,
12619,1.0,
12620,1.0000001192092896,
12621,0.8913236856460571,
12622,1.0,
12623,0.551068902015686,
12624,0.8515632748603821,
12625,0.9078373908996582,
12626,0.03296912461519241,
12627,1.0,
12628,1.0,
12629,0.35937103629112244,
12630,0.8654191493988037,
12631,1.0,
12632,1.0,
12633,0.7665013074874878,
12634,0.4235881567001343,
12635,0.7490795254707336,
12636,1.0,
12637,0.9999998807907104,
12638,1.0,
12639,1.0,
12640,0.6676555275917053,
12641,1.0,
12642,0.8439542055130005,
12643,0.9999999403953552,
12644,0.9694843292236328,
12645,1.0,
12646,0.8538063168525696,
12647,0.6867494583129883,
12648,0.9341785907745361,
12649,1.0,
12650,0.6853362917900085,
12651,0.0,
12652,0.6699551343917847,
12653,0.7567539215087891,
12654,1.0,
12655,0.949776291847229,
12656,0.38327738642692566,
12657,1.0,
12658,0.7025922536849976,
12659,1.0,
12660,1.0,
12661,0.6941347122192383,
12662,0.2588094472885132,
12663,0.4235881567001343,
12664,1.0,
12665,0.8119408488273621,
12666,0.891477108001709,
12667,0.8839662075042725,
12668,0.9077233076095581,
12669,0.6853362917900085,
12670,0.27501180768013,
12671,0.1291574090719223,
12672,0.691327691078186,
12673,0.4201453924179077,
12674,1.0,
12675,-0.010839170776307583,
12676,0.8817506432533264,
12677,0.7664656043052673,
12678,0.6941347122192383,
12679,0.6161898970603943,
12680,0.8196331858634949,
12681,0.9758511781692505,
12682,0.2750118374824524,
12683,0.38327738642692566,
12684,-0.025091761723160744,
12685,0.8066933155059814,
12686,1.0,
12687,0.7136122584342957,
12688,0.7959598898887634,
12689,0.7477202415466309,
12690,1.0,
12691,0.27501180768013,
12692,1.0,
12693,-0.09209246933460236,
12694,0.05226776376366615,
12695,0.4201453924179077,
12696,0.5097044110298157,
12697,1.0,
12698,0.3604605793952942,
12699,0.46364256739616394,
12700,1.0,
12701,0.6161899566650391,
12702,0.2588094472885132,
12703,0.8665515780448914,
12704,0.8089548349380493,
12705,1.0,
12706,0.551068902015686,
12707,-0.06363493949174881,
12708,1.0,
12709,0.5926845669746399,
12710,0.08620993793010712,
12711,0.33238744735717773,
12712,0.6028506755828857,
12713,0.06700138002634048,
12714,0.8342180252075195,
12715,1.0000001192092896,
12716,0.815739095211029,
12717,1.0,
12718,0.8515632748603821,
12719,1.0000001192092896,
12720,1.0,
12721,0.2868221402168274,
12722,0.2588094472885132,
12723,1.0,
12724,0.15878896415233612,
12725,1.0,
12726,1.0,
12727,1.0,
12728,0.8681176900863647,
12729,0.9999998807907104,
12730,0.3593710660934448,
12731,0.9999998807907104,
12732,1.0,
12733,1.0,
12734,0.9999998807907104,
12735,0.48622003197669983,
12736,0.1944175362586975,
12737,1.0,
12738,1.0,
12739,1.0,
12740,0.6534296274185181,
12741,-0.09750891476869583,
12742,1.0,
12743,0.4201453924179077,
12744,0.243683323264122,
12745,0.7497020959854126,
12746,0.2676611840724945,
12747,1.0,
12748,1.0,
12749,1.0,
12750,1.0,
12751,1.0,
12752,0.7185778617858887,
12753,0.34132736921310425,
12754,0.8476071357727051,
12755,0.8789415955543518,
12756,0.4201453924179077,
12757,1.0,
12758,1.0,
12759,1.0,
12760,0.9999998807907104,
12761,0.6853362917900085,
12762,0.8560461401939392,
12763,1.0,
12764,0.7765029072761536,
12765,0.6221597790718079,
12766,0.6071437001228333,
12767,0.8179802298545837,
12768,0.9694861769676208,
12769,1.0,
12770,0.5873435139656067,
12771,0.8549621105194092,
12772,0.9999998807907104,
12773,0.9999998807907104,
12774,0.8040866851806641,
12775,1.0,
12776,0.3422510623931885,
12777,0.7784751653671265,
12778,0.8327953815460205,
12779,1.0,
12780,0.24082662165164948,
12781,0.752189040184021,
12782,0.9999999403953552,
12783,0.9999998807907104,
12784,0.27501180768013,
12785,1.0000001192092896,
12786,1.0,
12787,0.7784751653671265,
12788,0.9999998807907104,
12789,0.48622003197669983,
12790,1.0000001192092896,
12791,0.6922295689582825,
12792,-0.0072853113524615765,
12793,0.8066933155059814,
12794,0.4644052982330322,
12795,1.0,
12796,1.0,
12797,0.4869612753391266,
12798,0.15882644057273865,
12799,1.0,
12800,0.8741041421890259,
12801,1.0,
12802,1.0,
12803,1.0,
12804,0.15135610103607178,
12805,0.9690828919410706,
12806,-0.010839170776307583,
12807,0.6941347122192383,
12808,1.0,
12809,0.5873435139656067,
12810,1.0,
12811,0.9716479778289795,
12812,0.551068902015686,
12813,0.610022246837616,
12814,1.0,
12815,0.7849985361099243,
12816,0.6612906455993652,
12817,1.0,
12818,0.891477108001709,
12819,0.866559624671936,
12820,0.5880754590034485,
12821,-0.010839170776307583,
12822,-0.06363493949174881,
12823,0.6941347122192383,
12824,0.2879645824432373,
12825,0.4079524576663971,
12826,0.7567535638809204,
12827,-0.053785085678100586,
12828,0.7567538619041443,
12829,0.11346925795078278,
12830,0.6941347122192383,
12831,0.6853362917900085,
12832,0.2750118374824524,
12833,0.7670319676399231,
12834,0.20384812355041504,
12835,0.551068902015686,
12836,1.0,
12837,1.0,
12838,1.0,
12839,0.9648615121841431,
12840,0.003405721625313163,
12841,0.40793079137802124,
12842,0.7567535638809204,
12843,0.8202908635139465,
12844,0.30108481645584106,
12845,0.9999998807907104,
12846,1.0,
12847,0.551068902015686,
12848,0.6507205963134766,
12849,1.0,
12850,0.6944678425788879,
12851,0.4201453924179077,
12852,0.2588094472885132,
12853,1.0,
12854,1.0,
12855,0.6853967905044556,
12856,0.8477522134780884,
12857,-0.06066662445664406,
12858,0.9398519396781921,
12859,0.7408832907676697,
12860,0.06338618695735931,
12861,1.0,
12862,1.0,
12863,0.891477108001709,
12864,0.6941347122192383,
12865,1.0,
12866,0.3457435965538025,
12867,1.0,
12868,0.9756598472595215,
12869,0.35199710726737976,
12870,0.6941347122192383,
12871,0.9999998807907104,
12872,0.040735550224781036,
12873,0.8066933155059814,
12874,-0.010839170776307583,
12875,0.6684487462043762,
12876,0.9188366532325745,
12877,1.0,
12878,1.0,
12879,1.0000001192092896,
12880,0.790145993232727,
12881,0.26756778359413147,
12882,0.7567539215087891,
12883,0.610022246837616,
12884,0.6941347122192383,
12885,0.7740738987922668,
12886,0.8015668392181396,
12887,0.8537343740463257,
12888,1.0,
12889,1.0,
12890,-0.032693710178136826,
12891,0.030984940007328987,
12892,1.0000001192092896,
12893,0.7074495553970337,
12894,0.26756778359413147,
12895,0.2675592601299286,
12896,1.0,
12897,0.9999998807907104,
12898,0.2675592601299286,
12899,0.34678032994270325,
12900,0.38082951307296753,
12901,0.312488853931427,
12902,0.3999687433242798,
12903,0.667745053768158,
12904,0.7784751653671265,
12905,0.5562396049499512,
12906,0.8106589317321777,
12907,-0.05356939882040024,
12908,0.9443240165710449,
12909,0.6853362917900085,
12910,0.551068902015686,
12911,1.0,
12912,1.0,
12913,0.41705501079559326,
12914,0.33238744735717773,
12915,0.8603171706199646,
12916,0.9282983541488647,
12917,0.6941347122192383,
12918,1.0,
12919,0.5915682911872864,
12920,1.0,
12921,1.0,
12922,0.3403167128562927,
12923,0.3850271701812744,
12924,0.4181402027606964,
12925,0.45369952917099,
12926,0.4127834737300873,
12927,0.803963303565979,
12928,0.5173950791358948,
12929,1.0,
12930,1.0,
12931,0.6427834630012512,
12932,1.0000001192092896,
12933,0.35199710726737976,
12934,1.0,
12935,0.9999998807907104,
12936,0.7469781041145325,
12937,1.0,
12938,0.6565231680870056,
12939,1.0,
12940,0.6941347122192383,
12941,1.0,
12942,1.0,
12943,0.7665013074874878,
12944,0.6565231680870056,
12945,0.6941347122192383,
12946,1.0,
12947,-0.04577314853668213,
12948,0.808794379234314,
12949,1.0,
12950,1.0,
12951,0.2588094472885132,
12952,0.9702105522155762,
12953,0.6154806017875671,
12954,0.8576915860176086,
12955,0.62514328956604,
12956,1.0,
12957,0.551068902015686,
12958,1.0,
12959,1.0,
12960,0.33238744735717773,
12961,0.9074150323867798,
12962,1.0,
12963,1.0,
12964,0.43902358412742615,
12965,0.7892045378684998,
12966,0.8556827902793884,
12967,1.0,
12968,0.9999999403953552,
12969,1.0,
12970,-0.034156955778598785,
12971,0.38820880651474,
12972,1.0,
12973,0.4201453924179077,
12974,0.7416826486587524,
12975,0.40444350242614746,
12976,0.8066933155059814,
12977,0.6770539283752441,
12978,1.0,
12979,1.0,
12980,0.6657082438468933,
12981,0.8355321884155273,
12982,0.9005975127220154,
12983,0.551068902015686,
12984,1.0000001192092896,
12985,0.11714019626379013,
12986,0.8477520942687988,
12987,1.0,
12988,1.0,
12989,0.2588094472885132,
12990,0.6941347122192383,
12991,0.551068902015686,
12992,1.0,
12993,-0.05908183380961418,
12994,0.9999998807907104,
12995,1.0,
12996,0.9999998807907104,
12997,0.9999998807907104,
12998,0.4201453924179077,
12999,1.0,
13000,0.267559289932251,
13001,0.27501180768013,
13002,0.2588094174861908,
13003,1.0,
13004,0.6941347122192383,
13005,0.9999998807907104,
13006,0.6290728449821472,
13007,0.667745053768158,
13008,0.969103991985321,
13009,-0.032693710178136826,
13010,0.8047210574150085,
13011,0.8983628153800964,
13012,1.0,
13013,0.43838438391685486,
13014,1.0,
13015,0.8515632748603821,
13016,0.6941347122192383,
13017,1.0,
13018,0.551068902015686,
13019,0.6941347122192383,
13020,1.0,
13021,1.0,
13022,1.0,
13023,0.7601261138916016,
13024,0.551068902015686,
13025,0.610022246837616,
13026,0.6941347122192383,
13027,0.3658875823020935,
13028,1.0,
13029,1.0,
13030,0.8156955242156982,
13031,0.323680579662323,
13032,0.5987870097160339,
13033,1.0,
13034,0.04521503299474716,
13035,-0.05908183380961418,
13036,0.9999998807907104,
13037,1.0,
13038,0.27501180768013,
13039,1.0,
13040,0.9999998807907104,
13041,1.0,
13042,1.0,
13043,1.0,
13044,1.0000001192092896,
13045,0.551068902015686,
13046,0.6941347122192383,
13047,1.0,
13048,0.9245200157165527,
13049,0.9999999403953552,
13050,1.0,
13051,0.9457955956459045,
13052,1.0,
13053,0.16682355105876923,
13054,0.8759586811065674,
13055,0.36672571301460266,
13056,0.9139895439147949,
13057,1.0,
13058,1.0,
13059,1.0,
13060,0.551068902015686,
13061,0.669283390045166,
13062,0.9099279046058655,
13063,0.357000470161438,
13064,1.0,
13065,0.26762378215789795,
13066,1.0,
13067,0.8241620063781738,
13068,1.0000001192092896,
13069,0.001954325009137392,
13070,0.5187938809394836,
13071,0.8945296406745911,
13072,0.6565232276916504,
13073,1.0,
13074,0.9118751287460327,
13075,-0.0014314037980511785,
13076,0.8549621105194092,
13077,1.0,
13078,0.8835736513137817,
13079,0.07455557584762573,
13080,0.8130112290382385,
13081,0.5586227774620056,
13082,0.551068902015686,
13083,0.9999998807907104,
13084,1.0,
13085,0.8577251434326172,
13086,-0.010839170776307583,
13087,0.9464656710624695,
13088,1.0000001192092896,
13089,1.0,
13090,0.6565232276916504,
13091,0.3999687135219574,
13092,1.0,
13093,1.0,
13094,0.9999998807907104,
13095,0.5009099245071411,
13096,0.05506552383303642,
13097,0.30755671858787537,
13098,1.0,
13099,0.4201453924179077,
13100,1.0,
13101,1.0,
13102,0.4235881567001343,
13103,1.0,
13104,1.0,
13105,0.9766132831573486,
13106,0.7098714709281921,
13107,0.9999998807907104,
13108,1.0,
13109,0.3519970774650574,
13110,0.826693594455719,
13111,1.0000001192092896,
13112,0.6941347122192383,
13113,0.8401605486869812,
13114,0.719030499458313,
13115,1.0,
13116,0.9033864140510559,
13117,0.610022246837616,
13118,0.7621739506721497,
13119,0.7824382781982422,
13120,1.0,
13121,0.551068902015686,
13122,0.5105757117271423,
13123,0.551068902015686,
13124,0.8079935312271118,
13125,-0.053785085678100586,
13126,0.551068902015686,
13127,-0.04577314853668213,
13128,0.35199710726737976,
13129,0.7168173789978027,
13130,1.0000001192092896,
13131,1.0,
13132,0.5880754590034485,
13133,0.0,
13134,0.6941347122192383,
13135,0.7665013074874878,
13136,0.2750118374824524,
13137,0.664901614189148,
13138,0.38502785563468933,
13139,-0.053785085678100586,
13140,0.8547866344451904,
13141,0.4740467071533203,
13142,0.7617932558059692,
13143,0.7975813150405884,
13144,0.551068902015686,
13145,1.0,
13146,1.0,
13147,1.0000001192092896,
13148,0.6565231680870056,
13149,-0.010839170776307583,
13150,0.6941347122192383,
13151,0.9999998807907104,
13152,0.3456937372684479,
13153,0.8066933155059814,
13154,0.9653899073600769,
13155,0.9097338318824768,
13156,0.1342664361000061,
13157,0.8795340061187744,
13158,0.7078400254249573,
13159,0.551068902015686,
13160,0.6565231680870056,
13161,1.0,
13162,1.0000001192092896,
13163,0.6934141516685486,
13164,0.9083383679389954,
13165,0.7567535638809204,
13166,0.4201453924179077,
13167,0.4201453924179077,
13168,0.7842851281166077,
13169,0.8040696978569031,
13170,0.48622003197669983,
13171,0.05506552383303642,
13172,0.46364256739616394,
13173,0.46364256739616394,
13174,0.4201453924179077,
13175,0.820834755897522,
13176,0.7264659404754639,
13177,1.0,
13178,0.8977587223052979,
13179,0.6928106546401978,
13180,1.0000001192092896,
13181,1.0,
13182,1.0,
13183,0.9999998807907104,
13184,1.0,
13185,0.953059196472168,
13186,0.17926543951034546,
13187,0.7847858667373657,
13188,0.7812892198562622,
13189,0.05226776376366615,
13190,0.6363950967788696,
13191,0.3519970774650574,
13192,0.13966289162635803,
13193,1.0,
13194,0.8477520942687988,
13195,0.6242371797561646,
13196,1.0,
13197,0.46364256739616394,
13198,1.0,
13199,1.0000001192092896,
13200,-0.010839170776307583,
13201,0.551068902015686,
13202,0.8200210332870483,
13203,0.5454517006874084,
13204,0.7558671236038208,
13205,0.4201453924179077,
13206,0.7171689867973328,
13207,0.49613961577415466,
13208,0.27501180768013,
13209,-0.05908183380961418,
13210,0.8605183362960815,
13211,1.0,
13212,-0.010839170776307583,
13213,0.7078415155410767,
13214,1.0,
13215,0.8659453392028809,
13216,0.9999998807907104,
13217,1.0,
13218,0.6338078379631042,
13219,1.0,
13220,1.0,
13221,1.0,
13222,0.9631254076957703,
13223,1.0,
13224,0.7805123329162598,
13225,0.9638576507568359,
13226,0.815761923789978,
13227,-0.07794708013534546,
13228,1.0,
13229,0.7206634879112244,
13230,1.0,
13231,0.8537956476211548,
13232,0.4201453924179077,
13233,0.551068902015686,
13234,0.3710612654685974,
13235,1.0,
13236,1.0,
13237,0.07852750271558762,
13238,0.4776018261909485,
13239,0.891477108001709,
13240,0.9999998807907104,
13241,1.0,
13242,0.8741174936294556,
13243,1.0000001192092896,
13244,1.0,
13245,0.9303872585296631,
13246,0.6710219979286194,
13247,0.7655587196350098,
13248,0.8198383450508118,
13249,0.766501247882843,
13250,0.504466712474823,
13251,1.0,
13252,1.0,
13253,0.9999998807907104,
13254,1.0,
13255,0.35199710726737976,
13256,0.6117526292800903,
13257,0.6941347122192383,
13258,0.019071711227297783,
13259,0.6941347122192383,
13260,1.0,
13261,1.0,
13262,1.0,
13263,0.457772821187973,
13264,1.0,
13265,0.3352043330669403,
13266,-0.09750891476869583,
13267,0.6216495633125305,
13268,1.0,
13269,0.6737123131752014,
13270,0.3710612654685974,
13271,0.8515632748603821,
13272,0.8157392144203186,
13273,0.5564216375350952,
13274,-0.010839170776307583,
13275,1.0,
13276,0.766501247882843,
13277,0.46364256739616394,
13278,1.0,
13279,0.0,
13280,0.2919507920742035,
13281,0.551068902015686,
13282,1.0000001192092896,
13283,0.551068902015686,
13284,1.0,
13285,1.0,
13286,0.6941347122192383,
13287,0.7457200884819031,
13288,0.7671489119529724,
13289,0.551068902015686,
13290,1.0000001192092896,
13291,0.27895379066467285,
13292,1.0,
13293,1.0,
13294,0.551068902015686,
13295,0.962900698184967,
13296,1.0,
13297,0.8695007562637329,
13298,1.0,
13299,1.0,
13300,0.9999998807907104,
13301,0.2588094472885132,
13302,0.7438614964485168,
13303,0.9470690488815308,
13304,1.0,
13305,0.9999998807907104,
13306,0.8477649092674255,
13307,1.0,
13308,0.27501180768013,
13309,1.0000001192092896,
13310,0.7877290844917297,
13311,0.27501180768013,
13312,0.7408885359764099,
13313,0.4201453924179077,
13314,0.9999998807907104,
13315,0.8665515780448914,
13316,0.5704185962677002,
13317,1.0,
13318,0.2676611840724945,
13319,1.0,
13320,0.4768159091472626,
13321,1.0,
13322,0.7527825236320496,
13323,0.2588094472885132,
13324,1.0,
13325,0.8867684602737427,
13326,0.7784751653671265,
13327,0.7760472297668457,
13328,0.5409461259841919,
13329,1.0,
13330,0.4201453924179077,
13331,0.5926845669746399,
13332,0.8635024428367615,
13333,0.5080159306526184,
13334,1.0000001192092896,
13335,0.8478755354881287,
13336,0.9638576507568359,
13337,0.6941347122192383,
13338,0.5873435139656067,
13339,0.551068902015686,
13340,0.6941347122192383,
13341,1.0,
13342,1.0,
13343,1.0,
13344,0.6853362917900085,
13345,0.35937103629112244,
13346,1.0,
13347,0.6925616264343262,
13348,0.2588094174861908,
13349,1.0,
13350,1.0,
13351,0.7264820337295532,
13352,0.8792847394943237,
13353,1.0000001192092896,
13354,0.6525728702545166,
13355,0.1291574090719223,
13356,0.610022246837616,
13357,0.8783267736434937,
13358,0.551068902015686,
13359,0.8666088581085205,
13360,0.9999998807907104,
13361,0.8477649092674255,
13362,1.0,
13363,1.0,
13364,1.0,
13365,0.8077431917190552,
13366,0.9999998807907104,
13367,0.8099810481071472,
13368,0.7371594905853271,
13369,1.0,
13370,1.0,
13371,1.0,
13372,0.551068902015686,
13373,0.7035026550292969,
13374,0.7324526309967041,
13375,-0.053785085678100586,
13376,1.0,
13377,0.9999998807907104,
13378,1.0,
13379,1.0,
13380,0.8875827193260193,
13381,0.38502785563468933,
13382,0.7784751653671265,
13383,0.27895379066467285,
13384,0.6941347122192383,
13385,0.7582402229309082,
13386,0.02928164415061474,
13387,0.7899203896522522,
13388,0.926412045955658,
13389,0.3358233869075775,
13390,0.20980902016162872,
13391,0.7567539215087891,
13392,1.0,
13393,0.5401821136474609,
13394,1.0000001192092896,
13395,0.9999998807907104,
13396,0.9999998807907104,
13397,0.7322522401809692,
13398,0.6161898970603943,
13399,1.0,
13400,0.9100158214569092,
13401,0.610022246837616,
13402,0.8537954688072205,
13403,0.7137700915336609,
13404,1.0,
13405,1.0,
13406,0.6161898970603943,
13407,0.5819631218910217,
13408,1.0,
13409,0.8515632748603821,
13410,0.7665013074874878,
13411,0.8521899580955505,
13412,1.0,
13413,0.5883535742759705,
13414,0.8537956476211548,
13415,0.36033961176872253,
13416,1.0000001192092896,
13417,0.9705240726470947,
13418,0.551068902015686,
13419,0.9015427231788635,
13420,0.551068902015686,
13421,1.0,
13422,0.8157833218574524,
13423,0.3710612654685974,
13424,0.2408287525177002,
13425,0.8515632748603821,
13426,0.08577949553728104,
13427,0.9999998807907104,
13428,1.0,
13429,1.0,
